subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,10,472.7207489013672,1.0875,236.3603744506836,0.7535528512651829,0.54375,0.5254237288135594,434.68574611619977,110.3448275862069,25.93853399586216,0.1233195210246018,57.2189826965332,0.3749281564286846,49.38617706298828,0.6316971986038677,12.497690322982454,0.1834289076777398,15.73843479156494,34.21729278564453
Neurips_Sub1,11,381.84022521972656,1.1625,190.92011260986328,0.9231026740182676,0.58125,0.2452830188679245,328.4647098664314,103.2258064516129,21.595059123075544,0.0124212219023207,32.11174011230469,0.3662316368698039,37.2484245300293,0.3079638991209062,14.80356830894115,0.0186203806199067,14.121332168579102,30.30261611938477
Neurips_Sub1,12,398.7582092285156,1.1625,199.3791046142578,0.1129526973392095,0.58125,0.176470588235294,343.0178143901209,103.2258064516129,19.671336495811406,0.4439959591770058,21.174819946289062,0.0909923802737268,4.908004760742188,0.4501099833037394,7.9114720201806366,0.1427280732722238,6.648349761962891,26.23613548278809
Neurips_Sub1,13,484.4079895019531,1.15,242.20399475097656,0.6733968747887104,0.575,0.1599999999999999,421.22433869735056,104.34782608695652,27.960212850853644,0.1667564922405859,31.30726623535156,0.1761028261364282,16.042728424072266,0.5589457478242008,7.053478496809932,0.6527012906127061,5.121768951416016,24.453073501586918
Neurips_Sub1,14,419.2275695800781,1.1875,209.61378479003903,0.6536322162711434,0.59375,0.3035714285714285,353.0337428042763,101.05263157894736,20.05216513527196,0.2045866274955931,27.737586975097656,0.4630046909454944,72.22378921508789,0.8007988706386443,13.26834341142289,0.3425221963029314,28.32447624206543,20.93731689453125
Neurips_Sub1,15,334.6748504638672,1.1875,167.3374252319336,0.5348559087723939,0.59375,0.1,281.831453022204,101.05263157894736,22.552951273106466,0.2446177166418421,27.24365997314453,0.6259844201218608,73.82172393798828,0.7335240646449829,19.144657645938185,0.3158046956588792,27.91245651245117,21.646148681640625
Neurips_Sub1,16,420.5929260253906,1.1625,210.2964630126953,0.1677180160712343,0.58125,0.2115384615384616,361.8003664734543,103.2258064516129,19.19460044761979,0.4961837580878691,23.79137420654297,0.0471146186642351,7.3828277587890625,0.3966723331775871,12.597075317124832,0.1126174547863384,12.921613693237305,27.190357208251957
Neurips_Sub1,17,581.5761413574219,1.25,290.78807067871094,0.2007014560306392,0.625,0.1132075471698112,465.2609130859375,96.0,25.63579769609769,0.4340843300652714,31.06919860839844,0.1170696341273389,25.468578338623047,0.5578723998951955,12.785864866536894,0.6268240805433142,7.628334045410156,35.04608917236328
Neurips_Sub1,18,384.0353393554688,1.2125,192.0176696777344,0.7174406111243267,0.60625,0.0980392156862745,316.7301767880155,98.96907216494846,21.9951793415228,0.0074714185586143,26.816200256347656,0.3315478804075655,25.38053703308105,0.1771056927676224,11.852764895738716,0.3485925449600629,7.387828826904297,21.8158016204834
Neurips_Sub1,19,274.3070526123047,1.225,137.15352630615234,0.8536093762156137,0.6125,0.04,223.9241245814732,97.95918367346938,18.887560266005416,0.0839093895216332,21.470848083496094,0.1451020869543438,56.31493377685547,0.780084902910022,14.702713157206205,0.378742524939425,24.144193649291992,14.21714973449707
Neurips_Sub1,20,321.50714111328125,1.2875,160.75357055664062,0.2021884532610032,0.64375,0.2833333333333334,249.7142843598301,93.20388349514565,17.455125639582086,0.3951928025060934,12.554183959960938,0.2733941430830396,9.10791015625,0.0505157888376665,11.94645156998759,0.1139656233492339,5.361377716064453,22.58414077758789
Neurips_Sub1,21,516.1928558349609,1.1625,258.09642791748047,0.0968047856990717,0.58125,0.1020408163265306,444.0368652343749,103.2258064516129,25.16549170703587,0.347260520254139,24.21253204345703,0.0604119505004229,8.739143371582031,0.037408013432823,16.75910584004107,0.3232977546459614,11.327716827392578,30.72058486938477
Neurips_Sub1,22,538.1822204589844,1.1625,269.0911102294922,0.7239505680088573,0.58125,0.1020408163265306,462.9524477066532,103.2258064516129,30.722338907851004,0.1050673611297876,32.000572204589844,0.0698398074984135,13.979217529296877,0.7615711279919272,15.82157841326638,0.4160023578227769,13.807565689086914,29.901390075683597
Neurips_Sub1,23,332.869384765625,1.175,166.4346923828125,0.3153967607015324,0.5874999999999999,0.0416666666666667,283.2930934175532,102.12765957446808,19.12175422381465,0.0781442106064193,13.952674865722656,0.2075196150019848,45.0958309173584,0.2545743115084525,11.334652951776896,0.2156175702821711,22.273696899414062,17.432340621948242
Neurips_Sub1,24,281.97930908203125,1.1875,140.98965454101562,0.895324769136468,0.59375,0.1,237.4562602796053,101.05263157894736,21.2446556382936,0.0156316206998159,23.1937255859375,0.3632900365777365,62.38140869140625,0.3932100403050687,10.976003299362343,0.502875413170983,12.418296813964844,16.686283111572266
Neurips_Sub1,25,404.2544555664063,1.3,202.12722778320312,0.1950764618205943,0.65,0.109090909090909,310.9649658203125,92.30769230769228,21.053944431334944,0.2901778073289254,23.493629455566406,0.0086737778754967,10.827644348144531,0.3812934131736527,13.565403631461264,0.4845089021422197,16.0438232421875,27.32513236999512
Neurips_Sub1,26,596.2803497314453,1.2,298.14017486572266,0.2593171351151409,0.6,0.1176470588235293,496.9002914428711,100.0,28.952396339737767,0.3363660882618977,31.271209716796875,0.1242972601554917,19.01969146728516,0.5562818371559155,13.817182850521252,0.4297854901400997,5.3231201171875,32.618675231933594
Neurips_Sub1,27,530.4744262695312,1.15,265.2372131347656,0.76916757549198,0.575,0.2641509433962264,461.2821097995924,104.34782608695652,26.23297910826848,0.0509589886945927,47.07710647583008,0.3806125390724901,32.18214416503906,0.1675205640218837,13.136880809770682,0.024644181749415,11.4189453125,34.02317810058594
Neurips_Sub1,28,414.7684020996094,1.1375,207.3842010498047,0.9298466981392064,0.5687500000000001,0.1428571428571428,364.6315622853709,105.49450549450547,23.840075363851952,0.0362182076169026,35.2009391784668,0.5957736167417929,69.1546630859375,0.5327237326623495,12.563314476605235,0.0400639764952441,18.489635467529297,32.79526138305664
Neurips_Sub1,29,341.076171875,1.3,170.5380859375,0.2228872208976575,0.65,0.2372881355932203,262.3662860576923,92.30769230769228,18.080362668260943,0.4782164433095385,21.245773315429688,0.0340173178816129,7.349662780761719,0.0887727164510753,10.256059421883826,0.1521252928684796,9.713264465332031,24.39477157592773
Neurips_Sub1,30,682.8018188476562,1.1875,341.4009094238281,0.2079025442056125,0.59375,0.1372549019607842,574.9910053453947,101.05263157894736,27.61499069869075,0.3556232774654703,27.16571044921875,0.3357284714506797,11.626243591308594,0.4882642381675148,14.159098853939971,0.6960044508258477,15.278076171875,42.80403137207031
Neurips_Sub1,31,313.7696533203125,1.225,156.88482666015625,0.5722974773460484,0.6125,0.2499999999999999,256.1384925063776,97.95918367346938,22.77155134572921,0.1851051964978908,20.00009155273437,0.1893348731578743,34.46073341369629,0.5098733519911038,12.836273489161924,0.3253353662814171,9.241708755493164,18.80541038513184
Neurips_Sub1,32,292.2144927978516,1.2375,146.10724639892578,0.4018494767193106,0.61875,0.1666666666666667,236.13292347301132,96.96969696969695,19.36477617057917,0.1399945191372789,20.48590087890625,0.153702286480863,73.1175765991211,0.5189988956237322,18.97052531421957,0.3968369432262796,11.881250381469728,14.876028060913086
Neurips_Sub2,0,212.1266632080078,1.15,106.0633316040039,0.7143534226366628,0.575,0.1599999999999999,184.4579680069633,104.34782608695652,12.322655018306332,0.5316333561787392,13.087730407714844,0.0190755643625639,6.4383392333984375,0.2013253163558702,10.084734482104604,0.2854526207849106,15.26091766357422,13.832205772399902
Neurips_Sub2,1,73.29072570800781,1.275,36.64536285400391,1.0,0.6375000000000001,0.9696969696969696,57.4829221239277,94.11764705882354,12.900302445860868,0.6456145882904955,16.463401794433594,0.4850494630359373,4.60894775390625,0.1295062932515907,5.8614294988884765,0.2613042157988055,7.63897705078125,22.18978500366211
Neurips_Sub2,2,214.3427734375,1.4,107.17138671875,0.1837579972780615,0.7,0.2769230769230769,153.10198102678572,85.71428571428572,16.44305387397779,0.0253810041762113,10.914810180664062,0.1651254479367335,24.851795196533203,0.3446958734714526,15.993455811560963,0.2605697237605597,15.528675079345703,16.261966705322266
Neurips_Sub2,3,176.76708984375,1.2,88.383544921875,0.3758425995921874,0.6000000000000001,0.3728813559322034,147.305908203125,100.0,13.734471903323396,0.113469727501845,11.693687438964844,0.5269451927484933,36.85680389404297,0.3929511195030315,9.933398571702217,0.6252671677940106,13.672649383544922,13.418901443481444
Neurips_Sub2,4,43.17381286621094,1.2625,21.58690643310547,1.0,0.63125,0.9479166666666666,34.19707949798886,95.04950495049503,11.75491321026884,0.2151980557294133,17.450401306152344,0.5252576638264811,11.52570343017578,0.7893581590065457,24.908864879655663,0.8259809076847182,48.7016716003418,18.31942367553711
Neurips_Sub2,5,276.74452209472656,1.3125,138.37226104736328,0.5621713416021014,0.65625,0.3593750000000001,210.85296921502976,91.42857142857142,12.13675827206305,0.6220426723992585,18.82699584960937,0.0304315553391704,9.4808349609375,0.2384640682233134,11.223133215808303,0.0206276404631591,5.075492858886719,21.289287567138672
Neurips_Sub2,6,195.00677490234372,1.325,97.50338745117188,0.4543674281327206,0.6625,0.2622950819672131,147.17492445459905,90.56603773584906,18.0342887044895,0.0162158383076882,12.891517639160156,0.1609383179889267,33.658504486083984,0.4440262086588034,14.595130430167664,0.1933170612460142,17.465267181396484,17.019203186035156
Neurips_Sub2,7,199.5792236328125,1.275,99.78961181640624,0.121067092187293,0.6375,0.1785714285714285,156.53272441789215,94.11764705882354,14.96653582457851,0.2591344228178945,12.115402221679688,0.0333514972877913,49.45318603515625,0.490301558742525,10.15796375027792,0.6592813278385791,18.776723861694336,13.116632461547852
Neurips_Sub2,8,152.84417724609375,1.425,76.42208862304688,0.820453102664827,0.7125,0.3478260869565218,107.25907175164474,84.21052631578947,12.247986149588147,0.5892701942269619,16.696380615234375,0.1502141460656207,8.902351379394531,0.7306179329131247,18.189177508744542,0.6829176076456095,21.40896224975586,13.83253002166748
Neurips_Sub2,9,232.5025329589844,1.3625,116.2512664794922,0.7390166914742842,0.68125,0.1833333333333332,170.64406088732798,88.07339449541284,15.836109566765366,0.6193884928383215,21.01766967773437,0.3803275411484224,6.551933288574219,0.4061990787310095,8.089741470921773,0.1189243068873914,14.439746856689451,17.57105255126953
Neurips_Sub2,10,293.8864440917969,1.125,146.94322204589844,0.3997655333140852,0.5625,0.3333333333333333,261.2323947482639,106.66666666666666,17.110665402086685,0.4503853044317211,25.419960021972656,0.2009757946554832,17.584373474121094,0.0284987699603444,9.809365187150604,0.0094190757410394,9.031349182128906,25.56969451904297
Neurips_Sub2,11,217.69451904296875,1.275,108.84725952148438,0.1212981542489829,0.6375,0.3548387096774194,170.7407992493873,94.11764705882354,16.096754112790297,0.1225577153426424,12.914581298828123,0.0483232371680314,49.721378326416016,0.1555785771272493,13.799063500848014,0.2149463388149511,20.94883728027344,18.96457862854004
Neurips_Sub2,12,128.46743774414062,1.2625,64.23371887207031,0.6863260127122663,0.63125,0.3968253968253968,101.75638633199256,95.04950495049503,12.36746396239294,0.1824919891144146,13.353614807128906,0.3282600307168017,12.944252014160156,0.0745964790434655,15.023900979634934,0.4270326027919076,15.348426818847656,15.13094711303711
Neurips_Sub2,13,154.23223876953125,1.225,77.11611938476562,0.4237926169146532,0.6125,0.1851851851851851,125.9038683832908,97.95918367346938,10.736030019009128,0.5795369427373991,9.801315307617188,0.4696740839567351,38.52614212036133,0.1980804307166055,13.64194266948826,0.7472097228570217,10.768474578857422,9.987794876098633
Neurips_Sub2,14,34.816558837890625,1.2125,17.408279418945312,1.0,0.60625,0.934065934065934,28.714687701353096,98.96907216494846,9.300818507323235,0.5980489095855026,13.18195343017578,0.3209461790455606,10.96102523803711,0.606406413688744,13.500969325789685,0.2734393032839724,17.831584930419922,15.50217342376709
Neurips_Sub2,15,40.43331909179688,1.2125,20.21665954589844,1.0,0.60625,0.9789473684210528,33.34706729220361,98.96907216494846,13.893262217861198,0.505625750277761,18.44074249267578,0.5947500763070305,7.700225830078125,0.1710733992334804,8.982556100831367,0.6270018046656409,10.507488250732422,18.8292293548584
Neurips_Sub2,16,213.96353149414065,1.2625,106.98176574707033,0.2618722917510073,0.63125,0.2586206896551724,169.47606454981437,95.04950495049503,16.48267587495154,0.1440357834806391,11.109100341796877,0.2764654148946118,51.25894927978516,0.4115092418060281,13.687666301932111,0.5984149645764962,21.07589340209961,13.03135108947754
Neurips_Sub2,17,148.25494384765625,1.1875,74.12747192382812,0.2751174002302202,0.59375,0.2075471698113206,124.84626850328948,101.05263157894736,13.555179778601191,0.3094887345794587,12.979827880859377,0.1214312215116073,47.97077941894531,0.3184267582886193,13.711830440233284,0.6149188239500633,21.5678825378418,12.468716621398926
Neurips_Sub2,18,169.7528076171875,1.25,84.87640380859375,0.6401678601087532,0.625,0.1481481481481482,135.80224609375,96.0,9.570696661044702,0.1267231430475934,5.658462524414063,0.2589673045503202,32.41197204589844,0.0585443453753979,11.533884161882836,0.7345654735606159,16.563690185546875,10.14686393737793
Neurips_Sub2,19,136.41360473632812,1.475,68.20680236816406,0.7228855009966205,0.7375,0.15625,92.4837998212394,81.35593220338983,10.637405715348995,0.4565489950915223,16.73564910888672,0.3075429233640591,3.531871795654297,0.2466219607115329,10.376823105229922,0.4802743276104283,11.534595489501951,14.965375900268556
Neurips_Sub2,20,195.5507659912109,1.3125,97.77538299560548,0.7755033500295766,0.65625,0.1578947368421053,148.99105980282738,91.42857142857142,12.849105002618172,0.6817636486204071,15.504188537597656,0.3758895119113077,10.479087829589844,0.0930739146189591,9.349479474300068,0.5255094927303123,14.365585327148438,17.904691696166992
Neurips_Sub2,21,259.989013671875,1.2,129.9945068359375,0.5334771742118575,0.6000000000000001,0.3728813559322034,216.6575113932292,100.0,12.040976305855724,0.3921316726263227,28.44942855834961,0.5539894752006435,11.942886352539062,0.2454794176622427,10.3648091708197,0.5138339252122041,10.913970947265623,21.44926071166992
Neurips_Sub2,22,237.76171875,1.2875,118.880859375,0.262227567476901,0.64375,0.3387096774193549,184.66929611650485,93.20388349514565,17.330847834388234,0.3086850022334139,23.34319305419922,0.7256468834016747,30.43274307250977,0.2945711096223018,10.602034331916478,0.3801332416603656,18.00737953186035,13.772735595703123
Neurips_Sub3,0,302.614501953125,1.275,151.3072509765625,1.0,0.6375000000000001,0.9032258064516128,237.3447074142157,94.11764705882354,29.334569199290577,0.0596708866483385,37.39059066772461,0.5728080246540577,21.277729034423828,0.5712378126921928,16.3896206609637,0.4067264209521971,5.622261047363281,50.63492584228516
Neurips_Sub3,1,840.2608642578125,1.1125,420.1304321289063,0.3227629289953768,0.55625,0.0222222222222221,755.2906645014044,107.86516853932584,38.04490443488577,0.2239581446472883,29.12139892578125,0.4316551728671825,54.24681854248047,0.863907028216501,5.413519774806193,0.1031882483948892,23.67531394958496,36.184696197509766
Neurips_Sub3,2,255.4445037841797,1.1625,127.72225189208984,0.0820774929178356,0.58125,0.0624999999999999,219.7372075562836,103.2258064516129,23.83456649020048,0.3674133292295523,14.325790405273438,0.1800621084299981,17.27120590209961,0.2543880854587956,12.41043905477049,0.7317479863131976,18.70729637145996,23.73240089416504
Neurips_Sub3,3,353.5374755859375,1.4875,176.76873779296875,1.0,0.7437499999999999,0.982905982905983,237.67225249474788,80.67226890756302,32.7927483203577,0.1429036442168667,29.18889617919922,0.0962374056042324,20.74197006225586,0.8103326392454929,21.99325365156394,0.6151501024352394,8.893951416015625,37.36540222167969
Neurips_Sub3,4,428.6119384765625,1.4125,214.30596923828125,1.0,0.7062499999999999,0.981981981981982,303.44208033738937,84.95575221238938,33.26126931659494,0.1089007093048648,48.46273422241211,0.4836435242803307,15.047317504882812,0.0617212245575862,8.447120606041562,0.3014052646064087,7.236971855163574,42.72383117675781
Neurips_Sub3,5,768.8960571289062,1.4625,384.4480285644531,0.1168035122644555,0.73125,0.44,525.7408937633547,82.05128205128206,39.53257189762678,0.2349923702850958,26.81513977050781,0.070396987048922,19.11186981201172,0.6322457318950888,12.8060969307236,0.038411573080065,20.193065643310547,39.731201171875
Neurips_Sub3,6,434.8511962890625,1.525,217.42559814453125,0.4937012050852105,0.7625,0.123076923076923,285.14832543545083,78.68852459016394,24.064970801166854,0.6615841286595117,14.924392700195312,0.0480208991295688,35.26588821411133,0.683996219710602,11.110793889751804,0.6859143717613627,15.397576332092283,25.78231430053711
Neurips_Sub3,7,116.62730407714844,1.5625,58.31365203857422,1.0,0.78125,0.940677966101695,74.641474609375,76.8,51.479873929611855,0.7716980799023349,63.92919921875,0.6580882052668336,12.425579071044922,0.4096881714707825,20.200778719509444,0.4161450711698263,13.77038860321045,28.2297420501709
Neurips_Sub3,8,256.44122314453125,1.3875,128.22061157226562,1.0,0.69375,0.9428571428571428,184.8225031672297,86.4864864864865,27.06226274794749,0.1389821309553847,30.62267303466797,0.1914466039059553,22.967227935791016,0.7733349659743087,12.009403244891304,0.4173439972428829,13.451333045959473,42.55384063720703
Neurips_Sub3,9,432.0200500488281,1.4125,216.0100250244141,0.1017980876964986,0.70625,0.2615384615384615,305.85490268943585,84.95575221238938,27.22430927358093,0.2833782566429009,25.88075256347656,0.1125448391632359,24.049924850463867,0.5548634086581755,10.429181775133808,0.2371889320155941,5.088338851928711,27.24981689453125
Neurips_Sub3,10,112.7236557006836,1.375,56.3618278503418,1.0,0.6875,0.9215686274509804,81.98084050958806,87.27272727272728,21.09999888347545,0.2064988199098809,22.97257232666016,0.4687070270226287,18.32564163208008,0.6042770401227457,11.901426997036312,0.2835049197889542,6.112048625946045,32.929256439208984
Neurips_Sub3,11,256.1308898925781,1.275,128.06544494628906,1.0,0.6375,0.9375,200.8869724647672,94.11764705882354,21.31776084920369,0.1337037008891969,33.9246826171875,0.4856709080097836,13.00545883178711,0.5636107170648863,13.314077021920854,0.5632930044670044,5.521455764770508,40.64218521118164
Neurips_Sub3,12,434.7330322265625,1.3625,217.36651611328125,0.3341158343131162,0.6812499999999999,0.5657894736842105,319.0701153956422,88.07339449541284,17.568412970862777,0.5188015156038165,38.32773208618164,0.369571796539055,24.12412643432617,0.2687684374664649,11.04092992358894,0.6788975490480096,22.652854919433597,44.41543960571289
Neurips_Sub3,13,654.4219360351562,1.375,327.2109680175781,0.1202737073741315,0.6875,0.3823529411764705,475.9432262073864,87.27272727272728,30.30126232097728,0.1227045237477902,26.086082458496094,0.3820892767997199,65.27721405029297,0.8909385979523361,10.02932892508186,0.4836831253164003,10.9495267868042,31.81966590881348
Neurips_Sub3,14,291.9432830810547,1.275,145.97164154052734,0.3659641538246055,0.6375,0.3278688524590164,228.97512398514093,94.11764705882354,23.57672397079514,0.1378216014982737,14.165374755859377,0.1701759866913575,28.084278106689453,0.538913324816757,12.021636060989158,0.2099905095681395,4.030309677124023,23.28921127319336
Neurips_Sub3,15,160.03604125976562,1.2875,80.01802062988281,1.0,0.64375,0.97,124.29983787166262,93.20388349514565,20.71253606847619,0.1443593504724768,17.55181121826172,0.3914851636062096,11.369285583496094,0.4838623689958886,10.821517922813856,0.4135383049650978,7.626659393310547,31.22767639160156
Neurips_Sub3,16,240.3314666748047,1.175,120.16573333740234,1.0,0.5874999999999999,0.9195402298850576,204.53741844664228,102.12765957446808,21.139869787995035,0.1696116992328848,25.786529541015625,0.2503099586946067,10.039249420166016,0.7512181858817132,9.985372604490989,0.7261928259685497,13.07969093322754,37.87089538574219
Neurips_Sub3,17,389.1371765136719,1.35,194.56858825683597,0.56903457996575,0.675,0.2295081967213114,288.24976038049766,88.88888888888889,21.322673745939717,0.3920008635767821,15.821487426757812,0.2279151007405356,16.245750427246094,0.659625602640761,7.86155965423743,0.0317091533106676,5.515396118164063,26.24114799499512
Neurips_Sub3,18,134.77621459960938,1.2,67.38810729980469,1.0,0.6,0.9787234042553192,112.31351216634116,100.0,20.28030476288682,0.1501713166305915,14.27861785888672,0.2888770843581027,19.50228881835937,0.1268921935155779,4.110754592380977,0.5653055759942331,14.100729942321776,25.148252487182617
Neurips_Sub3,19,165.2894287109375,1.3125,82.64471435546875,1.0,0.65625,0.9285714285714286,125.93480282738096,91.42857142857142,24.8906997818107,0.2557891560938542,27.885421752929688,0.1484315357489687,13.638347625732422,0.6082418363116497,10.43321792842114,0.4142665972776306,4.29002046585083,29.58675193786621
Neurips_Sub3,20,294.2908020019531,1.325,147.14540100097656,1.0,0.6625,0.9292929292929294,222.1062656618514,90.56603773584906,20.334522996313595,0.1615560720582358,43.520416259765625,0.5399722445895634,18.33354949951172,0.3046317200507972,15.136483820301123,0.7123498426305176,9.980348587036133,44.071434020996094
Neurips_Sub3,21,616.7651977539062,1.3625,308.3825988769531,0.1245829295171763,0.68125,0.323076923076923,452.67170477350913,88.07339449541284,30.22583671099519,0.1330185796601088,31.26793670654297,0.1979052112487166,14.814666748046877,0.5767690449385496,11.14804459846204,0.0356177922736581,9.51573371887207,37.885738372802734
Neurips_Sub3,22,292.4461669921875,1.275,146.22308349609375,0.4943138913007203,0.6375,0.0754716981132074,229.3695427389706,94.11764705882354,20.08440825289856,0.6282439405700139,16.53028106689453,0.1880654306430166,15.172203063964844,0.2150349336511948,10.311680906441358,0.238300966609997,5.796699523925781,20.45992851257324
Neurips_Sub3,23,196.2494659423828,1.175,98.1247329711914,1.0,0.5874999999999999,0.9782608695652176,167.02082207862367,102.12765957446808,18.370946132356693,0.2818756507009742,17.36425018310547,0.4642338770896945,14.614852905273438,0.4816447333482875,7.020239739674454,0.6140116879994199,12.64815902709961,28.867158889770508
Neurips_Sub3,24,224.4749755859375,1.2875,112.23748779296876,1.0,0.6437499999999999,0.9901960784313726,174.34949560072815,93.20388349514565,19.97137286062634,0.2957314645006277,28.852783203125,0.4963681436759101,11.241092681884766,0.6798628785031321,16.372946712116473,0.7778946692462169,7.660611152648926,42.418556213378906
Neurips_Sub3,25,729.8195190429688,1.3125,364.9097595214844,0.1160937538280208,0.65625,0.25,556.052966889881,91.42857142857142,30.995930247361592,0.1991196740075471,28.855392456054688,0.0369376897724028,12.50751495361328,0.6782297759807142,8.803871856559054,0.5097827293842178,6.095846176147461,32.456295013427734
Neurips_Sub4,0,97.50184631347656,1.3125,48.75092315673828,1.0,0.65625,0.8586956521739131,74.28712100074405,91.42857142857142,19.536542368418303,0.4711261739438648,12.001617431640623,0.2132623367536783,12.705184936523438,0.5397281655559453,13.739830090004586,0.5241147417873984,5.790430068969727,25.997318267822266
Neurips_Sub4,1,619.6154327392578,1.475,309.8077163696289,0.3316067393903855,0.7375,0.3611111111111111,420.07825948424255,81.35593220338983,26.437626061847865,0.8036347835542382,23.76616668701172,0.0271361646853029,21.299949645996094,0.5321223293171001,18.434197765318387,0.7598968045217642,7.847389221191406,39.265663146972656
Neurips_Sub4,2,344.3098602294922,1.475,172.1549301147461,0.0257497725840826,0.7375,0.1846153846153846,233.43041371490995,81.35593220338983,23.26040968248273,0.0364330309665693,17.969383239746094,0.3436642043792335,37.96256446838379,0.5688201183740853,11.409108240185995,0.3009183684867765,11.655391693115234,18.778188705444336
Neurips_Sub4,3,191.36203002929688,1.525,95.68101501464844,0.9637429488656212,0.7625,0.3513513513513514,125.4832983798668,78.68852459016394,14.754598893212997,0.408663271716272,15.652694702148438,0.11973026277201,16.319049835205078,0.3494126984310716,8.155954986103836,0.048786292303492,10.19285774230957,11.273889541625977
Neurips_Sub4,4,112.06993103027344,1.4,56.03496551513672,1.0,0.7000000000000001,0.8085106382978724,80.0499507359096,85.71428571428572,13.165446144096254,0.6325545872344477,11.986480712890623,0.2271766592304975,13.0799560546875,0.6404130745616713,16.12786282952237,0.6054758540669147,9.341154098510742,26.471370697021484
Neurips_Sub4,5,525.9029846191406,1.475,262.9514923095703,0.1418647009058857,0.7375,0.15625,356.54439635195973,81.35593220338983,25.35071895564166,0.6242062635040929,24.0255126953125,0.1770200951586489,8.811019897460938,0.6638722642642365,11.450218134561528,0.5555248068485594,6.179939270019531,31.64664649963379
Neurips_Sub4,6,576.6158905029297,1.4125,288.30794525146484,0.6612570454843361,0.70625,0.0517241379310344,408.2236392941095,84.95575221238938,30.15203273579702,0.0900011411605254,32.85765838623047,0.3521517359015986,14.69501495361328,0.2267655425746402,6.909194944000651,0.0465673952953536,3.7302074432373047,28.3311767578125
