subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,15,744.3130950927734,1.1875,372.1565475463867,0.6471154302711444,0.59375,0.1730769230769231,626.7899748149671,101.05263157894736,34.567787518579706,0.1759336081648814,36.431739807128906,0.2368944377327949,12.901329040527344,0.6628032212863003,8.638695572273878,0.0673250346866625,2.21821403503418,37.04245376586914
Neurips_Sub1,16,893.0227355957031,1.1625,446.5113677978516,0.1516745110436595,0.58125,0.14,768.1916005124327,103.2258064516129,40.94570808132387,0.0254508209344571,33.89996337890625,0.0858976258826691,9.583854675292969,0.5231773597948726,7.854377760035691,0.3012489091032433,6.431850433349609,34.714317321777344
Neurips_Sub1,17,759.2706909179688,1.25,379.6353454589844,0.3451443262297188,0.625,0.0,607.416552734375,96.0,33.0240643489269,0.0368909070995223,39.710784912109375,0.0438708940328533,7.175018310546875,0.374292762276506,10.324537797206736,0.05498352787135,7.777532577514648,31.771541595458984
Neurips_Sub1,18,847.3278503417969,1.2125,423.6639251708984,0.1246732052520585,0.60625,0.2363636363636363,698.8270930653995,98.96907216494846,36.03934301348252,0.1948734340116962,38.43521118164063,0.0927325317260805,8.749794006347656,0.1475301004370903,4.45327319904045,0.4281484277422783,1.490436553955078,32.439430236816406
Neurips_Sub1,19,752.1510009765625,1.225,376.0755004882813,0.4180189025248939,0.6125,0.2181818181818182,614.0008171237245,97.95918367346938,32.14846752896722,0.151867243668691,40.70823669433594,0.2938421814170257,12.879173278808594,0.716996519069117,9.349290000862933,0.0876992012477661,6.304634094238281,31.29901695251465
Neurips_Sub1,20,857.9432983398438,1.2875,428.9716491699219,0.0631259314284053,0.64375,0.365079365079365,666.363726865898,93.20388349514565,45.89344880764152,0.0756339468492404,31.25928497314453,0.2269270382551497,15.899177551269531,0.0838594297378559,13.864407388708688,0.2779016991507652,11.878087043762209,35.458518981933594
Neurips_Sub1,21,916.5958862304688,1.1625,458.2979431152344,0.24052016608404,0.58125,0.1020408163265306,788.4695795530913,103.2258064516129,42.369198139888624,0.0680786212618672,35.783538818359375,0.0210860479186936,16.326995849609375,0.1781100296183161,13.037869806050026,0.1786966560001996,5.435317993164063,37.18920135498047
Neurips_Sub1,22,561.6416702270508,1.1625,280.8208351135254,0.8248237031945679,0.58125,0.176470588235294,483.1326195501512,103.2258064516129,32.595719014904475,0.0660199333201351,37.057350158691406,0.2655805375178764,11.859138488769531,0.2227902084309936,13.562895819447652,0.3981380106445417,14.966341018676758,32.07853698730469
Neurips_Sub1,23,894.1818542480469,1.175,447.0909271240234,0.0618704794227102,0.5875,0.1923076923076923,761.0058334025931,102.12765957446808,37.519846913704754,0.1856016209605804,40.547462463378906,0.0871591563489778,14.690017700195312,0.3081816544313084,9.330869007920196,0.3031075216401923,6.955955505371094,34.918663024902344
Neurips_Sub1,24,766.5807495117188,1.1875,383.2903747558594,0.5631717654671151,0.59375,0.1,645.5416837993421,101.05263157894736,35.71807792530181,0.0181799100992008,41.17154312133789,0.3378946160734704,14.549392700195312,0.5167519117930721,14.57138317701701,0.0241333900424161,13.43454360961914,37.61426544189453
Neurips_Sub1,25,832.4795532226562,1.3,416.2397766113281,0.1010029524974542,0.65,0.109090909090909,640.368887094351,92.30769230769228,38.19274430560712,0.0464575062891754,36.89500427246094,0.2063955385966578,14.775230407714844,0.162117558409563,12.107482622342092,0.1549982286126744,7.173120498657227,30.88949966430664
Neurips_Sub1,26,777.4411010742188,1.2,388.7205505371094,0.3929613303645026,0.6,0.0,647.8675842285156,100.0,33.58420565366187,0.0048601065824265,37.71147918701172,0.08589303672644,8.430824279785156,0.3426322128183554,10.197715189137773,0.3619492778064322,6.917661666870117,32.10676574707031
Neurips_Sub1,27,943.3856201171876,1.15,471.69281005859375,0.2104047434070139,0.575,0.2641509433962264,820.3353218410326,104.34782608695652,40.65187931721557,0.0891590450541378,40.71814727783203,0.020212200843699,7.987236022949219,0.1942756511645155,6.490679343839583,0.4970001370601242,1.0290374755859375,38.65992736816406
Neurips_Sub1,28,806.7051239013672,1.1375,403.3525619506836,0.6155719830345711,0.56875,0.1041666666666666,709.1913177154877,105.49450549450547,38.13997267486588,0.0304959840571474,43.14499282836914,0.3420209306242642,12.139480590820312,0.6413745875827396,12.585019271136929,0.0491891179554361,7.149274826049805,40.47116470336914
Neurips_Sub1,29,766.93408203125,1.3,383.467041015625,0.2373077178550013,0.65,0.175438596491228,589.9492938701923,92.30769230769228,40.11692998846491,0.0131764956796333,33.345428466796875,0.1192234455247853,8.380790710449219,0.0426872075577935,10.53578761783465,0.1334652439175701,4.261745452880859,32.491668701171875
Neurips_Sub1,30,894.4328918457031,1.1875,447.2164459228516,0.1901964327042372,0.59375,0.0612244897959185,753.2066457648026,101.05263157894736,36.839323148693495,0.0778410579896106,39.79408264160156,0.2692254089439397,8.187820434570312,0.5103527729774372,10.650784806837606,0.4681634458685227,3.691049575805664,36.0526008605957
Neurips_Sub1,31,858.9334106445312,1.225,429.4667053222656,0.2565662937706977,0.6125,0.2499999999999999,701.1701311383928,97.95918367346938,36.28869349050332,0.0687400891927184,38.51303482055664,0.2113405979595101,7.202323913574219,0.3866715657791297,6.045392285835812,0.519001366429386,2.900943756103516,34.01213836669922
Neurips_Sub1,32,763.4920959472656,1.2375,381.7460479736328,0.4510672686951955,0.6187499999999999,0.2321428571428571,616.9633098563762,96.96969696969695,34.6756843764519,0.1099083978577347,40.76601409912109,0.1848954476341367,10.747886657714844,0.4637571318897981,6.834052755784308,0.5659388596391907,3.3344287872314453,33.65754699707031
Neurips_Sub2,0,620.0501556396484,1.15,310.0250778198242,0.5056143342965268,0.575,0.1224489795918368,539.174048382303,104.34782608695652,33.112175413563506,0.164299905579544,22.54473114013672,0.2945524054452282,17.05957794189453,0.6144393612387077,8.495515268755952,0.5391978889663117,6.971042633056641,33.24074935913086
Neurips_Sub2,1,711.729736328125,1.275,355.8648681640625,0.1264990463380191,0.6375,0.2105263157894737,558.2194010416667,94.11764705882354,32.97492038015937,0.1202815598354562,24.50666046142578,0.2021634685347249,12.290672302246094,0.5706895006703097,6.58405180130976,0.7742045497387293,4.078285217285156,29.838382720947266
Neurips_Sub2,2,573.6990966796875,1.4,286.8495483398437,0.2901141820500378,0.7,0.4444444444444445,409.78506905691967,85.71428571428572,26.649820071265964,0.0930232951094874,26.64532470703125,0.0684483070434359,12.060470581054688,0.4143483921703944,11.6770588948015,0.4700854565734653,8.083024978637695,27.87222671508789
Neurips_Sub2,3,570.5150146484375,1.2,285.25750732421875,0.583752786527276,0.6000000000000001,0.3728813559322034,475.42917887369794,100.0,26.123920676287945,0.0927106882209018,33.74877166748047,0.0106668453543525,10.14543914794922,0.2378741318788784,13.26874546889661,0.5107051578921092,4.407075881958008,29.05447769165039
Neurips_Sub2,4,633.6622619628906,1.2625,316.8311309814453,0.2427678660742833,0.63125,0.3442622950819671,501.9107025448639,95.04950495049503,29.588420276005817,0.0117784132150061,20.82706451416016,0.1233083895628022,25.828468322753903,0.8304992175436051,11.806180418302294,0.3374331324576811,13.308509826660156,26.23381805419922
Neurips_Sub2,5,698.8321838378906,1.3125,349.4160919189453,0.090062992224495,0.65625,0.3333333333333332,532.4435686383929,91.42857142857142,33.87899851455568,0.0324740232236213,25.375938415527344,0.2974889295767006,21.17688751220703,0.7945745590987853,10.12397233485308,0.3141538734278745,7.130455017089844,28.94942092895508
Neurips_Sub2,6,543.7123107910156,1.325,271.8561553955078,0.4528009755421468,0.6625,0.3692307692307693,410.3489138045401,90.56603773584906,27.59086779735532,0.1357842161746262,32.69654846191406,0.0451999408852974,13.483238220214844,0.2465161504765023,14.272758456285716,0.4857070046444198,7.307178497314453,25.783493041992188
Neurips_Sub2,7,612.8112640380859,1.275,306.40563201904297,0.3653522743840358,0.6375,0.2711864406779661,480.6362855200674,94.11764705882354,27.2924111064773,0.1384535979136454,34.553123474121094,0.0908249343120587,15.042236328125,0.0538705117777584,15.4446975771036,0.5672917442253713,10.666494369506836,26.983800888061523
Neurips_Sub2,8,602.6133117675781,1.425,301.30665588378906,0.4050237338992389,0.7124999999999999,0.3235294117647059,422.886534573739,84.21052631578947,38.31888379264066,0.0350102157574054,20.65088653564453,0.4531231248049797,19.999046325683597,0.6308625312993908,14.684831103605717,0.4171386194864748,9.59947395324707,30.616426467895508
Neurips_Sub2,9,694.9988708496094,1.3625,347.4994354248047,0.2050858935248478,0.68125,0.2419354838709677,510.0909143850344,88.07339449541284,36.44961691058744,0.0985205480525641,27.933029174804688,0.0026600373038045,24.9810791015625,0.7761816037779925,10.272015557634758,0.066721718435384,13.22943115234375,32.377193450927734
Neurips_Sub2,10,578.9241333007812,1.125,289.4620666503906,0.3092705166496006,0.5625,0.2692307692307693,514.5992296006945,106.66666666666666,26.81367494043728,0.0315492526522532,30.509361267089844,0.4435306806288428,16.603904724121094,0.7830704014126918,11.786980101819983,0.4500141833372935,6.507270812988281,23.347768783569336
Neurips_Sub2,11,571.1217346191406,1.275,285.5608673095703,0.3748112075008458,0.6375,0.3,447.9386153875613,94.11764705882354,29.681244460943823,0.0950286639706288,26.55664825439453,0.2077821308181009,22.754608154296875,0.1041249774337824,19.13754084035632,0.3212653944699534,14.421026229858398,25.468141555786133
Neurips_Sub2,12,565.3926086425781,1.2625,282.69630432128906,0.0850056694909034,0.63125,0.3968253968253968,447.83572961788366,95.04950495049503,33.767715867121574,0.1407411946768337,17.88256072998047,0.0677000722169277,18.531784057617188,0.7004910211292095,13.165100817630575,0.029643544158935,10.433731079101562,24.076587677001957
Neurips_Sub2,13,613.0013427734375,1.225,306.50067138671875,0.3313730308296986,0.6125,0.280701754385965,500.4092594068877,97.95918367346938,27.023943485084963,0.0490770251073242,31.122276306152344,0.1112032015365004,20.132980346679688,0.4835274464022085,21.56956497918764,0.451501408317753,14.961339950561523,27.8865909576416
Neurips_Sub2,14,636.5433959960938,1.2125,318.2716979980469,0.0457548997241248,0.60625,0.2982456140350877,524.9842441204897,98.96907216494846,36.24738134270712,0.0687953583254281,21.275001525878903,0.2524597293733674,26.45252990722656,0.5320016631058926,11.708098896899354,0.0834225819035265,10.148763656616213,26.42060089111328
Neurips_Sub2,15,641.7772521972656,1.2125,320.8886260986328,0.110389482610036,0.60625,0.2363636363636363,529.300826554446,98.96907216494846,33.92579546290317,0.0746120040007899,21.58649444580078,0.1396419972095139,23.01494598388672,0.7708732721475792,12.09602266096752,0.0325252184734098,9.43589973449707,24.13712310791016
Neurips_Sub2,16,557.0034332275391,1.2625,278.5017166137696,0.3749546592485606,0.63125,0.3709677419354839,441.19083820003095,95.04950495049503,26.559379422969936,0.0112953475199724,24.99858856201172,0.0491903516156649,17.948402404785156,0.1011114698522883,19.29874335153105,0.184767053855225,13.053962707519531,25.494678497314453
Neurips_Sub2,17,603.1432647705078,1.1875,301.5716323852539,0.3983064130069478,0.59375,0.2727272727272727,507.91011770148026,101.05263157894736,27.30532006663333,0.1015258754049428,32.66224670410156,0.1275156102109762,20.34262084960937,0.2438005887044878,16.831803074337955,0.6476091956677636,13.829845428466797,26.14801025390625
Neurips_Sub2,18,504.1504821777344,1.25,252.0752410888672,0.5409438289972347,0.625,0.1132075471698112,403.3203857421875,96.0,22.581398715222587,0.0211895355546805,29.302032470703125,0.3752599020843354,11.446884155273438,0.3626661079263641,16.665354205286352,0.5433365071976134,12.860809326171877,28.578977584838867
Neurips_Sub2,19,554.2325439453125,1.475,277.11627197265625,0.0163646628749033,0.7375,0.4473684210526315,375.7508772510593,81.35593220338983,38.6800620347031,0.1095759055849088,21.3997802734375,0.3648374813160061,19.547691345214844,0.6735842844259639,11.979980308252822,0.2512325050356792,8.603336334228516,24.906213760375977
Neurips_Sub2,20,586.40576171875,1.3125,293.202880859375,0.4660412846640323,0.65625,0.189655172413793,446.7853422619048,91.42857142857142,31.19214553086849,0.132544169262031,20.296653747558597,0.1040473674045493,19.747947692871094,0.7821876089473632,11.576225704740883,0.1238293683231351,8.814599990844727,28.081398010253903
Neurips_Sub2,21,586.1813201904297,1.2,293.09066009521484,0.2929405927359996,0.6000000000000001,0.3728813559322034,488.4844334920248,100.0,28.692083947011582,0.1828357388208643,30.205665588378903,0.4912212172462914,17.349281311035156,0.8200404838342269,13.50254489412924,0.366394106427975,10.035825729370115,24.767379760742188
Neurips_Sub2,22,565.0256500244141,1.2875,282.51282501220703,0.4052374952076831,0.64375,0.390625,438.8548738053701,93.20388349514565,28.47188836230524,0.0309576526146279,27.230499267578125,0.2517180809219788,16.5035400390625,0.1732511142976336,15.22815548159152,0.4091823051084245,9.496944427490234,24.3068962097168
Neurips_Sub3,0,1100.6810607910156,1.275,550.3405303955078,0.1932385854096386,0.6375,0.1111111111111112,863.2792633655025,94.11764705882354,39.08316426986883,0.0078925739503015,37.63605499267578,0.1651253401079046,19.480281829833984,0.4604288372084609,11.366979232251428,0.3353681312261202,13.633268356323242,44.688720703125
Neurips_Sub3,1,1159.7748413085938,1.1125,579.8874206542969,0.1802822639263093,0.55625,0.1063829787234042,1042.494239378511,107.86516853932584,40.0949084773791,0.0315756373076679,35.08546447753906,0.0800795902920217,21.912429809570312,0.5820324669009123,14.61104815627928,0.1435062313214649,9.559720993041992,35.623348236083984
Neurips_Sub3,2,844.9450378417969,1.1625,422.4725189208984,0.4119697003241658,0.58125,0.176470588235294,726.8344411542338,103.2258064516129,34.48246585827847,0.0399652201632931,38.786376953125,0.07693241735774,23.19446563720703,0.3065674199111436,13.117979093632613,0.3974598186940202,6.001809120178223,35.13528823852539
Neurips_Sub3,3,1157.3134765625,1.4875,578.65673828125,0.1952223050724721,0.7437499999999999,0.25,778.0258665966386,80.67226890756302,39.65852713659995,0.0806987687114588,32.70298767089844,0.3127523129341671,20.587451934814453,0.71365197450699,9.825015451557572,0.3222367317815666,7.388486862182617,37.44830703735352
Neurips_Sub3,4,980.1485595703124,1.4125,490.07427978515625,0.2121654104651213,0.70625,0.2878787878787878,693.9104846515486,84.95575221238938,36.95687481084073,0.0048326907343362,41.91578674316406,0.0260118691099532,14.004013061523438,0.6099325691575083,7.498791077594076,0.5948198890142093,9.18612003326416,41.0828971862793
Neurips_Sub3,5,1111.440673828125,1.4625,555.7203369140625,0.0632333665312797,0.73125,0.44,759.9594350961539,82.05128205128206,40.58752304365936,0.019532231877641,35.816062927246094,0.1800315651009854,18.127670288085938,0.2311439797864594,13.621137919894563,0.3395991525957292,7.45096492767334,34.12931823730469
Neurips_Sub3,6,1038.9073486328125,1.525,519.4536743164062,0.0033386666916912,0.7625,0.2816901408450704,681.250720414959,78.68852459016394,34.95229983903578,0.1765289723448063,45.40050506591797,0.073428281622873,19.52385711669922,0.5226828078500648,8.294668796364565,0.48048748708801,9.8578519821167,36.20151519775391
Neurips_Sub3,7,964.4123840332032,1.5625,482.2061920166016,0.0028024210673202,0.78125,0.3552631578947368,617.22392578125,76.8,36.80610994347255,0.1111190513123271,30.132308959960938,0.2277975611419627,19.162784576416016,0.5454685755004811,7.484111101731762,0.077150265142969,7.031824111938477,30.972789764404297
Neurips_Sub3,8,899.7990112304688,1.3875,449.8995056152344,0.0387366065608229,0.69375,0.2380952380952381,648.5037918778154,86.4864864864865,33.191597435852785,0.005436149804009,34.83013916015625,0.0499792408117098,14.493671417236328,0.4915160834507547,10.809359947148709,0.192304640843848,9.921850204467772,32.06926727294922
Neurips_Sub3,9,950.8854370117188,1.4125,475.4427185058594,0.3557261797134023,0.70625,0.234375,673.1932297428096,84.95575221238938,36.792250998921126,0.068982295231808,40.932708740234375,0.0092163778277059,14.988914489746094,0.4130445845466625,9.984033967157156,0.2538030339414378,7.712902069091797,33.55409240722656
Neurips_Sub3,10,1028.6058959960938,1.375,514.3029479980469,0.0079142383238595,0.6875,0.1666666666666666,748.0770152698864,87.27272727272728,37.85983817586085,0.0084042375405677,29.031532287597656,0.1097451508216542,20.21215438842773,0.7582025853128637,11.1397412364491,0.2778715736838498,4.166224479675293,33.3579216003418
Neurips_Sub3,11,809.7675170898438,1.275,404.8837585449219,0.1076525415593886,0.6375,0.3278688524590164,635.1117781096814,94.11764705882354,29.316208971957813,0.0104291276218162,35.55809020996094,0.1692716752016359,12.23703384399414,0.5475566184717099,8.18345263215409,0.422690418643541,9.589399337768556,33.425655364990234
Neurips_Sub3,12,472.1806335449219,1.3625,236.0903167724609,0.4726543158203972,0.6812499999999999,0.2698412698412699,346.5545934274656,88.07339449541284,20.9824586698294,0.0538092894301773,28.668014526367188,0.1353581729003777,11.466926574707031,0.3031887330303971,7.446424214072192,0.2608230646458601,4.567389011383057,29.72401428222656
Neurips_Sub3,13,968.318878173828,1.375,484.15943908691406,0.1335105319133917,0.6875,0.3823529411764705,704.2319113991477,87.27272727272728,35.93488375228796,0.0980271022425372,31.25988006591797,0.140800301298442,19.356773376464844,0.503966318868097,10.564391842710208,0.6479579489317737,4.183091163635254,29.110801696777344
Neurips_Sub3,14,824.1441650390625,1.275,412.0720825195313,0.3946277461822293,0.6375,0.3809523809523809,646.3875804227941,94.11764705882354,32.70538265225589,0.0965842905388282,38.84553527832031,0.0233737142768407,16.442100524902344,0.1088257180866934,8.81246855055344,0.2488687809334369,5.122811317443848,31.779146194458008
Neurips_Sub3,15,958.0440063476562,1.2875,479.0220031738281,0.1831725960181777,0.64375,0.2241379310344827,744.1118495904126,93.20388349514565,37.410562978537385,0.0442773348612009,28.93853759765625,0.1518852024894037,14.296676635742188,0.7984539318234718,8.457866838320534,0.5560633004209983,10.37093448638916,38.89507293701172
Neurips_Sub3,16,789.8803100585938,1.175,394.9401550292969,0.1958786557040735,0.5874999999999999,0.1568627450980391,672.2385617519947,102.12765957446808,32.199647529052214,0.0521739726662549,31.90809631347656,0.0433212455910774,7.436611175537109,0.1751641634567231,7.338914460741712,0.3488973728135264,9.08750820159912,34.50140380859375
Neurips_Sub3,17,880.7005615234375,1.35,440.3502807617188,0.1559490632201028,0.675,0.2580645161290323,652.3707863136574,88.88888888888889,31.679550930357667,0.0445012618262301,38.89478302001953,0.0317592994043949,10.611442565917969,0.2299452514336183,8.522230607736976,0.5095336897258917,4.595515251159668,29.520946502685547
Neurips_Sub3,18,745.9577331542969,1.2,372.9788665771485,0.1203549738010541,0.6000000000000001,0.0408163265306122,621.6314442952474,100.0,26.045915815795706,0.0936172990496363,16.10387420654297,0.5725116964166156,29.43155288696289,0.7530475589709227,6.572793325074087,0.056738493828903,11.98609733581543,28.59973526000977
Neurips_Sub3,19,847.7418518066406,1.3125,423.8709259033203,0.1721567491047591,0.65625,0.3593750000000001,645.8985537574405,91.42857142857142,32.150260272302454,0.0525214525705371,33.49835205078125,0.1631584650120421,13.912952423095703,0.6876144047319614,7.997165990208943,0.1332187745939409,3.804975032806397,30.454524993896484
Neurips_Sub3,20,739.7206420898438,1.325,369.8603210449219,0.0123976860036248,0.6625000000000001,0.2903225806451612,558.2797298791273,90.56603773584906,24.4394272508912,0.1317685349769367,41.334449768066406,0.146425434852596,9.747909545898438,0.0907638719742262,10.33034459151906,0.6488730108581191,9.49244499206543,32.10072708129883
Neurips_Sub3,21,953.4389038085938,1.3625,476.7194519042969,0.0085615389454855,0.68125,0.323076923076923,699.7716725200688,88.07339449541284,34.67037754730416,0.0768797139641513,34.55785369873047,0.1760225920995302,12.447601318359377,0.3504482971985975,9.638875556541263,0.5465617218083523,3.4235973358154297,27.64001846313477
Neurips_Sub3,22,786.560546875,1.275,393.2802734375,0.2150791575960024,0.6375,0.3278688524590164,616.9102328431374,94.11764705882354,29.380139286533005,0.0788682082167108,39.50323486328125,0.102811833591042,14.05632781982422,0.2459449655880216,7.803805628552505,0.0845383199980362,5.762998580932617,29.605979919433597
Neurips_Sub3,23,831.1448669433594,1.175,415.5724334716797,0.0140819939393488,0.5875,0.1923076923076923,707.3573335688164,102.12765957446808,28.723875993290854,0.0152516691080672,24.02576446533203,0.3962961736973842,27.740306854248047,0.8022023997278914,6.325078299588482,0.3266766465716327,15.399112701416016,33.09819030761719
Neurips_Sub3,24,968.6833190917968,1.2875,484.3416595458984,0.2227208285880341,0.64375,0.1607142857142856,752.3753934693567,93.20388349514565,31.295210602324023,0.077001799432558,35.476219177246094,0.0891687734028528,17.20423126220703,0.772198234791273,11.952543399696069,0.7102154441388153,9.84715175628662,33.43094253540039
Neurips_Sub3,25,1022.570831298828,1.3125,511.28541564941406,0.0355679121897546,0.65625,0.25,779.1015857514881,91.42857142857142,36.52450919401623,0.0576862449742389,34.543724060058594,0.1230168765001678,12.304779052734377,0.4157535477799792,8.267430402656062,0.124090073680365,2.777759552001953,30.14276695251465
Neurips_Sub4,0,842.9583740234375,1.3125,421.4791870117188,0.0190921750509999,0.65625,0.0188679245283018,642.2539992559524,91.42857142857142,30.353070634755817,0.0163330341071312,25.41151428222656,0.1162518437412337,10.09808349609375,0.1463351782553162,8.035844364222852,0.2582479177985429,5.760346412658691,24.87339401245117
Neurips_Sub4,1,770.1518859863281,1.475,385.07594299316406,0.0668860298378545,0.7375,0.1846153846153846,522.1368718551377,81.35593220338983,26.836016854626934,0.1829711374827828,37.40843200683594,0.0080147457020479,7.989395141601562,0.2212253190014812,10.449283527159135,0.2376888311679572,6.784676551818848,23.558666229248047
Neurips_Sub4,2,744.1831359863281,1.475,372.09156799316406,0.0287822257790064,0.7375,0.1846153846153846,504.5309396517479,81.35593220338983,31.2523718284042,0.0596699871088796,34.65558624267578,0.0157161285475085,19.045188903808597,0.0885936185152033,11.44513973545392,0.3097797438877066,9.43510627746582,24.74080848693848
Neurips_Sub4,3,578.6681671142578,1.525,289.3340835571289,0.5077407149510513,0.7625,0.1791044776119403,379.4545358126281,78.68852459016394,26.829807572920096,0.0640935231424324,26.70453643798828,0.3260791696337066,10.351295471191406,0.4054848130497887,8.41335801872901,0.2055952490169331,5.790563583374023,23.407440185546875
Neurips_Sub4,4,845.0847473144531,1.4,422.54237365722656,0.0276966244959243,0.7,0.2222222222222221,603.6319623674666,85.71428571428572,32.97369437829257,0.0657127113058857,26.72157287597656,0.0277909479239282,13.480819702148438,0.4011875106884106,6.931226031589278,0.4253470907471517,4.252752304077148,23.273107528686523
Neurips_Sub4,5,739.2810668945312,1.475,369.6405334472656,0.1591980666108607,0.7375,0.2388059701492538,501.2075029793432,81.35593220338983,27.48539769261136,0.1576285588264691,33.85003662109375,0.1572962776221237,8.503692626953125,0.2032295557386113,6.757563917991997,0.0304746126953596,5.671065330505371,26.47922134399414
