subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,17,750.102294921875,1.25,375.0511474609375,0.5037165786729796,0.625,0.0392156862745096,600.0818359375,96.0,33.80833129705145,0.2025438327961796,46.45768737792969,0.0656889811365586,17.867507934570312,0.3471976682228315,17.48305143873065,0.6354033573394463,12.26009750366211,34.31496047973633
Neurips_Sub1,18,922.9939880371094,1.2125,461.4969940185547,0.0193154398500832,0.60625,0.2037037037037037,761.2321550821521,98.96907216494846,48.18907032717547,0.0740006685274854,45.131446838378906,0.1950896906754101,58.44743347167969,0.7948099323435474,10.52659000012591,0.2611056182910055,48.83135986328125,35.40022659301758
Neurips_Sub1,19,762.0825347900391,1.225,381.04126739501953,0.5316988425478951,0.6125,0.1153846153846154,622.1081916653379,97.95918367346938,39.26947368974966,0.0471581750333276,43.08748245239258,0.3246836846465151,18.18206787109375,0.5592241250579627,13.236753582403397,0.2160532713180236,6.438991546630859,34.17786407470703
Neurips_Sub1,20,939.7222595214844,1.2875,469.8611297607422,0.077655423780428,0.64375,0.4626865671641791,729.8813666186286,93.20388349514565,49.24808426877418,0.1105638375399165,38.01527404785156,0.3715643118851989,31.953277587890625,0.6965265856066368,23.044356892648125,0.6169102170897787,5.307994842529297,39.43017959594727
Neurips_Sub1,21,975.9971313476562,1.1625,487.9985656738281,0.3258530296528121,0.58125,0.1020408163265306,839.5674248151881,103.2258064516129,45.90010403909111,0.0080773045226806,39.51199722290039,0.0160680393521298,28.561668395996094,0.0696444685074896,14.167581002978086,0.520767548838943,6.550457000732422,38.95306396484375
Neurips_Sub1,22,590.9910736083984,1.1625,295.4955368041992,0.8790957761645383,0.58125,0.3090909090909091,508.3794181577621,103.2258064516129,34.65902331601454,0.1179151843138789,38.37712097167969,0.1963497187581686,21.529563903808597,0.2733298048417839,18.090660057227684,0.3693356156238317,14.62017822265625,35.34889602661133
Neurips_Sub1,23,806.6206970214844,1.175,403.3103485107422,0.2495572956660969,0.5874999999999999,0.3214285714285714,686.4856995927527,102.12765957446808,42.52407648364088,0.0926918862359303,38.032508850097656,0.1424771209682227,26.850631713867188,0.2491134540070685,12.109449998157125,0.1045995308550495,9.567632675170898,30.072877883911133
Neurips_Sub1,24,739.7538452148438,1.1875,369.8769226074219,0.7057382607312075,0.59375,0.1372549019607842,622.9506064967105,101.05263157894736,41.67957115545963,0.0837420909422891,43.6283073425293,0.154293069605407,20.41790771484375,0.0924475287214585,20.68634935447928,0.4570345000885108,9.983989715576172,40.62710952758789
Neurips_Sub1,25,893.2674255371094,1.3,446.6337127685547,0.222446653821414,0.65,0.0740740740740741,687.1287888746995,92.30769230769228,43.458104444402736,0.0548089108304554,38.562721252441406,0.1301477423939691,23.872604370117188,0.1409545741347412,10.560954036590807,0.3685952152657783,5.164604187011719,34.02058410644531
Neurips_Sub1,26,805.7940368652344,1.2,402.8970184326172,0.4714681877581803,0.6,0.08,671.4950307210287,100.0,37.214511167607135,0.2286249256093586,43.90949630737305,0.1018231260208755,30.222396850585938,0.5675054957413654,19.455500390199123,0.7129235779551,7.727533340454102,35.232791900634766
Neurips_Sub1,27,943.7806701660156,1.15,471.8903350830078,0.1903308662006726,0.575,0.196078431372549,820.6788436226224,104.34782608695652,41.66821022255566,0.1592504526038838,44.64215850830078,0.1188562944921445,25.50765991210937,0.1387112038970076,11.632882200002244,0.1381659123646536,4.163904190063477,37.21189880371094
Neurips_Sub1,28,756.9722290039062,1.1375,378.4861145019531,0.6937425101200929,0.56875,0.1041666666666666,665.4700914320056,105.49450549450547,40.77885958747507,0.0486246154940075,40.47320556640625,0.2883491740530334,15.032806396484377,0.305169011734226,15.098634959918009,0.4438106506157985,8.071975708007812,39.863502502441406
Neurips_Sub1,29,845.80224609375,1.3,422.901123046875,0.2700174326252255,0.6499999999999999,0.2950819672131147,650.6171123798076,92.30769230769228,45.05558604319396,0.0596420343826679,34.34788513183594,0.0238079979211129,18.049224853515625,0.5104893872082363,11.304270131138576,0.4254369030694435,4.911535263061523,34.1072998046875
Neurips_Sub1,30,895.7015991210938,1.1875,447.8507995605469,0.1758403091848546,0.59375,0.1,754.2750308388158,101.05263157894736,38.83431045423932,0.0300759505694799,39.59037780761719,0.2147106037972392,18.451004028320312,0.0930524124553504,16.46481260095254,0.7018414060330386,6.11317253112793,34.48466110229492
Neurips_Sub1,31,934.576202392578,1.225,467.28810119628906,0.1392780828463227,0.6125,0.1153846153846154,762.9193488919004,97.95918367346938,45.4104231628186,0.0009755258184754,40.18824005126953,0.1452389193444968,21.053543090820312,0.6522336682484454,10.564791985654193,0.2356340687343454,7.04197883605957,35.330810546875
Neurips_Sub1,32,816.873046875,1.2375,408.4365234375,0.4402302515649386,0.61875,0.1666666666666667,660.0994318181818,96.96969696969695,40.37928208625107,0.0988833255493052,42.26080322265625,0.2201597972362905,15.359504699707031,0.3264814314511939,13.41592681890629,0.0546459045923429,3.8201904296875,37.07986068725586
Neurips_Sub2,0,466.7640228271485,1.15,233.38201141357425,0.6670320472546692,0.575,0.0833333333333332,405.8817589801291,104.34782608695652,27.277713232700627,0.1066203992131995,19.38037109375,0.1538747768856433,16.66229248046875,0.1102005179737586,13.3881385474023,0.4175447068749192,13.943144798278809,27.77444839477539
Neurips_Sub2,1,592.3373413085938,1.275,296.1686706542969,0.0024773356004508,0.6375,0.1785714285714285,464.578306908701,94.11764705882354,30.50160767532869,0.0518422434616342,25.19849395751953,0.4220927849383923,19.450660705566406,0.1161512525188186,13.648571301993528,0.3262342904136763,5.354049682617188,24.97540664672852
Neurips_Sub2,2,618.3128051757812,1.4,309.1564025878906,0.1721146007641061,0.7,0.4225352112676057,441.6520036969866,85.71428571428572,32.39899606606453,0.0374896447845063,32.05681610107422,0.135362012827801,37.25167083740234,0.1236788821353238,14.54057736201736,0.0265712324440403,20.46919250488281,27.78380584716797
Neurips_Sub2,3,591.3336486816406,1.2,295.6668243408203,0.1602272919324789,0.6,0.1886792452830188,492.7780405680339,100.0,30.296147186793892,0.096672004723801,33.88642883300781,0.2282192485743976,22.423362731933597,0.2833859479538704,19.846365104753584,0.0341474160260781,12.525859832763672,24.398656845092773
Neurips_Sub2,4,509.4112396240234,1.2625,254.7056198120117,0.2235112487589504,0.63125,0.3166666666666667,403.4940511873453,95.04950495049503,38.05850845721116,0.2065719226071762,34.150421142578125,0.0697370350246233,35.81169128417969,0.4280211440903312,19.53833847770392,0.495845260564378,15.860979080200195,20.736572265625
Neurips_Sub2,5,578.6230773925781,1.3125,289.31153869628906,0.1632775060520725,0.65625,0.3064516129032258,440.8556780133928,91.42857142857142,29.769277581694706,0.0918779636906396,29.744857788085938,0.0381884008745512,15.87713623046875,0.2897552869668552,21.42957868398117,0.3314035550940353,11.910207748413086,26.32648658752441
Neurips_Sub2,6,624.4259033203125,1.325,312.21295166015625,0.190911582621735,0.6625,0.1724137931034483,471.2648326945755,90.56603773584906,30.372238441866138,0.2968245922519911,31.8851318359375,0.1107532850780516,30.80994415283203,0.2394686041726247,19.06987732879508,0.2331833949665999,16.91544532775879,28.00731086730957
Neurips_Sub2,7,652.2495727539062,1.275,326.1247863769531,0.0583038121283049,0.6375,0.1454545454545454,511.5682923560049,94.11764705882354,31.234698282281823,0.0971721950927077,41.40438079833984,0.2549922202297178,27.32360076904297,0.314728343653666,20.89740566376248,0.3793206415150001,17.55222511291504,29.278032302856445
Neurips_Sub2,8,544.7308044433594,1.425,272.3654022216797,0.0675803554599881,0.7124999999999999,0.3235294117647059,382.2672311883224,84.21052631578947,38.11674228489056,0.1946484231116695,22.410446166992188,0.517904932206879,32.35883331298828,0.5491736659512881,24.81179130991471,0.424728464942986,14.616569519042969,33.44321060180664
Neurips_Sub2,9,628.9380798339844,1.3625,314.4690399169922,0.3086610423957365,0.6812499999999999,0.1206896551724138,461.605930153383,88.07339449541284,34.36666221125719,0.0934424445258752,30.069068908691406,0.353794713715269,25.022361755371094,0.5615240148701494,24.14424192216656,0.187944286114919,27.444175720214844,30.84255790710449
Neurips_Sub2,10,553.6452178955078,1.125,276.8226089477539,0.1418123515726513,0.5625,0.2352941176470588,492.12908257378473,106.66666666666666,25.332196819292548,0.0544998392179383,36.13590240478516,0.3896308027493614,26.274131774902344,0.6355869886823311,20.412544747207427,0.4520139479575732,12.965616226196287,23.160266876220703
Neurips_Sub2,11,534.125732421875,1.275,267.0628662109375,0.3128612787806029,0.6375,0.1111111111111112,418.9221430759805,94.11764705882354,30.339255467830263,0.4776767870281292,28.872840881347656,0.1683307479532744,30.040573120117188,0.2351362908206852,30.228807915139782,0.0645540316629848,22.031429290771484,27.37193489074707
Neurips_Sub2,12,565.5650024414062,1.2625,282.7825012207031,0.0983830785915189,0.63125,0.1964285714285713,447.9722791615099,95.04950495049503,32.86296924866774,0.2196432975844725,29.98767852783203,0.5064161999072815,33.17609405517578,0.5552876628951279,19.0570151632589,0.3801216845226031,23.900535583496094,23.3410701751709
Neurips_Sub2,13,565.0058288574219,1.225,282.50291442871094,0.058535017520164,0.6125,0.3389830508474576,461.2292480468749,97.95918367346938,27.71590486863346,0.0037797929282875,30.50787353515625,0.2367610284893362,25.13804626464844,0.3614601028807403,27.87864806269908,0.381856734436354,20.572532653808597,25.799091339111328
Neurips_Sub2,14,588.2003479003906,1.2125,294.1001739501953,0.0109744364617331,0.60625,0.0204081632653062,485.1136889900129,98.96907216494846,32.347291411716256,0.0146011805038057,29.050987243652344,0.3870892453300926,38.932010650634766,0.5117737185223769,19.23723045265721,0.0624251155558682,18.79876708984375,25.016525268554688
Neurips_Sub2,15,563.4239501953125,1.2125,281.71197509765625,0.0660550385678085,0.60625,0.0980392156862745,464.6795465528351,98.96907216494846,35.36993425470173,0.2197574979292947,33.47489929199219,0.2653033549187512,32.63932800292969,0.564572081223554,22.846058414639323,0.0399474971958591,19.889493942260746,21.207740783691406
Neurips_Sub2,16,541.9743041992188,1.2625,270.9871520996094,0.3788191206337127,0.63125,0.0943396226415094,429.2865775835396,95.04950495049503,28.56317692387161,0.2356681573528278,28.792770385742188,0.018532908539902,35.8038330078125,0.0507491080069614,23.56785511718898,0.2412775804786297,31.47498321533203,24.26669692993164
Neurips_Sub2,17,600.1222534179688,1.1875,300.0611267089844,0.1612491473544494,0.59375,0.2727272727272727,505.36610814144734,101.05263157894736,28.9640149224214,0.032067917787933,34.65156555175781,0.3003782176283767,22.72871398925781,0.0636875691401339,26.11579505224476,0.1623286801887939,16.54192543029785,24.625810623168945
Neurips_Sub2,18,486.61907958984375,1.25,243.30953979492188,0.3406244204867796,0.625,0.1481481481481482,389.295263671875,96.0,22.76524990975837,0.1598527675793075,33.238914489746094,0.1722644426311693,23.223464965820312,0.2260549594706976,19.863320381133263,0.4046920005793,13.920177459716797,24.06731414794922
Neurips_Sub2,19,461.4479217529297,1.475,230.72396087646484,0.1663037246017359,0.7375,0.0655737704918032,312.846048646054,81.35593220338983,35.28291822639246,0.131517963571082,32.61042785644531,0.109838025814691,33.927001953125,0.499668683357108,21.361987692604806,0.1199770659804716,14.806745529174805,24.934127807617188
Neurips_Sub2,20,514.8381500244141,1.3125,257.41907501220703,0.418269410173013,0.65625,0.0555555555555556,392.2576381138393,91.42857142857142,32.08103786819585,0.2146954008347715,34.95855712890625,0.2392201378316001,20.090675354003903,0.5867389900804864,22.217371634279985,0.1557565570389463,16.014089584350586,24.8675537109375
Neurips_Sub2,21,445.7733612060547,1.2,222.88668060302732,0.3919981686497854,0.6,0.3157894736842105,371.4778010050456,100.0,21.958410275051374,0.340946486810338,33.73529052734375,0.3926086385954784,21.48853302001953,0.5766657772549115,20.45944269955379,0.3769105431159718,16.687705993652344,22.05548095703125
Neurips_Sub2,22,472.3948211669922,1.2875,236.1974105834961,0.4895493579276483,0.64375,0.2833333333333334,366.9085989646541,93.20388349514565,25.487180110802075,0.2691511789580417,24.429107666015625,0.1300780912380369,28.87279510498047,0.2141648762298095,18.847825682179334,0.4327055853195036,12.591753005981444,24.806604385375977
Neurips_Sub3,0,1170.1876831054688,1.275,585.0938415527344,0.0979202712784532,0.6375,0.0754716981132074,917.7942612591912,94.11764705882354,42.31382201890577,0.0277163845622109,42.71078872680664,0.1447514106937329,26.298450469970703,0.5369375476043082,18.749864874842263,0.4360098651409743,14.108722686767578,43.40517425537109
Neurips_Sub3,1,1258.7528076171875,1.1125,629.3764038085938,0.1039693493184058,0.55625,0.1063829787234042,1131.463197858146,107.86516853932584,41.26345458977629,0.3084746973706077,34.75053405761719,0.0735839336965541,38.4959831237793,0.8023104989805715,18.346445130587696,0.4272564466601581,26.350391387939453,39.39524841308594
Neurips_Sub3,2,989.6609802246094,1.1625,494.8304901123047,0.0432047137044713,0.58125,0.1020408163265306,851.3212733114918,103.2258064516129,36.377352371744486,0.3347792221108343,48.352088928222656,0.0643853414321875,28.446781158447266,0.6652324071414061,17.180504609257493,0.4694914499169529,25.08618927001953,40.7744255065918
Neurips_Sub3,3,1165.9514770507812,1.4875,582.9757385253906,0.1690012609895681,0.7437499999999999,0.323943661971831,783.8329257484244,80.67226890756302,44.74873480590817,0.0125097661977641,36.83881378173828,0.0551243264884921,13.822868347167969,0.0231477692926264,15.654504093999291,0.5040334450460037,12.887168884277344,36.5809211730957
Neurips_Sub3,4,963.7334899902344,1.4125,481.8667449951172,0.0946747507812953,0.70625,0.338235294117647,682.2891964532632,84.95575221238938,37.94840527329285,0.0994345143252088,46.05596923828125,0.1895186904031397,15.925914764404297,0.5377449258326944,14.246566974828944,0.5271886373301466,13.790603637695312,38.471961975097656
Neurips_Sub3,5,1148.494140625,1.4625,574.2470703125,0.1072626993029727,0.73125,0.4189189189189189,785.2951388888889,82.05128205128206,41.661373266693246,0.2185374070068252,33.92523193359375,0.0029004474629618,25.924449920654297,0.5483245023705288,13.269109646209593,0.4992009507319924,29.77680778503418,34.56277847290039
Neurips_Sub3,6,1068.7750854492188,1.525,534.3875427246094,0.1292903875618849,0.7625,0.0634920634920634,700.8361216060451,78.68852459016394,35.22966955535474,0.4520068294171602,39.25640869140625,0.323608878909186,25.893047332763672,0.4736782456706065,11.991862548026829,0.6278619340182223,33.67732238769531,36.79951858520508
Neurips_Sub3,7,1008.5568237304688,1.5625,504.2784118652344,0.0135619321019822,0.78125,0.45679012345679,645.4763671875,76.8,40.36317773898121,0.0770552333557903,26.720428466796875,0.2891750006472441,23.91484832763672,0.4462958740607094,17.76717373563809,0.4446198970501694,19.73313331604004,28.91879653930664
Neurips_Sub3,8,857.2019653320312,1.3875,428.6009826660156,0.0112016143307253,0.69375,0.3676470588235294,617.8032182573198,86.4864864864865,32.03465832836116,0.2378584949135328,39.17633819580078,0.1247462799287429,36.61719512939453,0.0941514000544018,15.862577176760556,0.4093077070932794,24.859111785888672,29.08530044555664
Neurips_Sub3,9,1010.2820434570312,1.4125,505.1410217285156,0.2258711205007465,0.70625,0.1774193548387097,715.2439245713496,84.95575221238938,39.58296081829395,0.3976617540855696,40.01280212402344,0.0510783146073678,22.569477081298828,0.7324402534668297,14.39571746918523,0.0885801178703995,24.862098693847656,35.2201042175293
Neurips_Sub3,10,1081.336669921875,1.375,540.6683349609375,0.0868333037448635,0.6875,0.2812500000000001,786.4266690340909,87.27272727272728,39.950597988499055,0.2053771267928035,27.4571533203125,0.1379356019057001,19.635765075683597,0.7114663865672434,13.486077136568989,0.3300371117348261,10.570115089416504,32.558319091796875
Neurips_Sub3,11,726.3611755371094,1.275,363.1805877685547,0.2114979625052881,0.6375,0.0754716981132074,569.6950396369485,94.11764705882354,29.87406862831996,0.1120643888706359,41.34635543823242,0.1841461622834388,18.919952392578125,0.5832324026380618,12.692668413352244,0.6320809545318208,31.108118057250977,29.871152877807617
Neurips_Sub3,12,520.8142852783203,1.3625,260.40714263916016,0.4219176196074536,0.6812499999999999,0.2698412698412699,382.24901671803326,88.07339449541284,23.242697726308148,0.0781182890557796,36.05448913574219,0.0878954053092819,14.33251953125,0.5105611385304553,6.66367333991718,0.5132784003216352,10.871044158935549,24.34084892272949
Neurips_Sub3,13,960.7129821777344,1.375,480.3564910888672,0.0843094149522559,0.6875,0.4507042253521127,698.7003506747159,87.27272727272728,39.15030543684114,0.1500700285199644,32.72071075439453,0.1429760314528996,33.221466064453125,0.6955050928699821,16.742768960543454,0.7229987496342605,13.866421699523926,28.15033721923828
Neurips_Sub3,14,967.4873046875,1.275,483.74365234375,0.2843723259799428,0.6375,0.3809523809523809,758.8135723039217,94.11764705882354,38.42355227739499,0.2319271301747267,41.01853942871094,0.0849493986683935,14.197772979736328,0.0321180688657502,11.031725731184432,0.4821255562124668,20.44373321533203,31.57978630065918
Neurips_Sub3,15,1018.117919921875,1.2875,509.0589599609375,0.1140857102414436,0.64375,0.2833333333333334,790.7711999393204,93.20388349514565,39.31656897135122,0.0520194154616496,30.402069091796875,0.2298181068649932,32.942684173583984,0.6527983398755905,22.91447379955106,0.4309152574877808,21.063129425048828,28.286312103271484
Neurips_Sub3,16,805.8991088867188,1.175,402.9495544433594,0.2710648424126041,0.5875,0.1923076923076923,685.87158203125,102.12765957446808,30.475127968680887,0.0005501826998834,34.40020751953125,0.1669259071043805,17.145923614501953,0.2789744072787952,10.75543385466289,0.3124729776754419,16.222854614257812,33.06422805786133
Neurips_Sub3,17,930.1920471191406,1.35,465.0960235595703,0.1043618257238701,0.675,0.2857142857142857,689.0311460141781,88.88888888888889,35.079452697500884,0.2660236233758172,36.33354949951172,0.0901612028070631,17.799739837646484,0.6611275509720974,6.631954121837612,0.2809767099226689,13.352409362792969,31.427684783935547
Neurips_Sub3,18,867.1866455078125,1.2,433.5933227539063,0.1489778557838929,0.6000000000000001,0.2222222222222222,722.6555379231771,100.0,30.94299443864007,0.0068929167032234,25.624732971191406,0.4107271546035743,20.520160675048828,0.6311151453984821,11.6776544154206,0.5507748844432782,10.589356422424316,26.25240898132324
Neurips_Sub3,19,886.681396484375,1.3125,443.3406982421875,0.1395601272805531,0.65625,0.4328358208955224,675.5667782738095,91.42857142857142,33.533902258867485,0.0729289400872826,35.005096435546875,0.1998945404269543,15.548492431640623,0.2115898991175417,10.896602213671564,0.449248722652493,13.177691459655762,29.371814727783203
Neurips_Sub3,20,699.7330627441406,1.325,349.8665313720703,0.0272613765947675,0.6625000000000001,0.2033898305084746,528.100424712559,90.56603773584906,28.04760724773453,0.223909316592457,42.0218391418457,0.102169508216435,22.359764099121094,0.6296928199982607,15.749942823620174,0.5688264662208677,22.088764190673828,25.477806091308597
Neurips_Sub3,21,1025.9908752441406,1.3625,512.9954376220703,0.0132187260883614,0.6812499999999999,0.3484848484848484,753.0208258672592,88.07339449541284,39.940787634546986,0.1854848403527,34.9674072265625,0.0691984089336974,31.491443634033203,0.801194058373896,15.14873697742638,0.6427705982968898,32.1675910949707,29.942087173461918
Neurips_Sub3,22,773.8931884765625,1.275,386.9465942382813,0.1601187789116934,0.6375,0.4545454545454545,606.9750497855392,94.11764705882354,31.4434263492494,0.4171355829371799,41.465599060058594,0.1545488932683388,26.715370178222656,0.8842896024256313,10.539396379945217,0.4829781831421529,21.14337921142578,32.12169647216797
Neurips_Sub3,23,947.6813049316406,1.175,473.8406524658203,0.0126075586729196,0.5875,0.1199999999999999,806.5372807928856,102.12765957446808,35.607618849674424,0.0948672343356533,24.08690643310547,0.3751075028911909,23.59141159057617,0.392916809266508,14.217397386501844,0.3164839269026564,13.729016304016112,33.05065155029297
Neurips_Sub3,24,992.739715576172,1.2875,496.36985778808594,0.1880755892775383,0.64375,0.2833333333333334,771.0599732630461,93.20388349514565,32.55472221992204,0.0364474129446492,38.36077499389648,0.286800606567881,19.463775634765625,0.3604216755581519,11.943380960427673,0.7252091060372944,17.758235931396484,31.62519836425781
Neurips_Sub3,25,1045.4921264648438,1.3125,522.7460632324219,0.0378883065456059,0.65625,0.3064516129032258,796.5654296875,91.42857142857142,40.136352070073215,0.2623130725086737,39.23066711425781,0.043744885416203,32.104095458984375,0.7658394932136464,9.361259868897369,0.3662217013504206,29.151002883911133,32.8205451965332
Neurips_Sub4,0,856.7779541015625,1.3125,428.3889770507813,0.226258119754886,0.65625,0.25,652.783203125,91.42857142857142,35.53741684791192,0.033851626227584,32.32989501953125,0.1228882989491384,14.223129272460938,0.4619343490553818,11.358778782825986,0.0887918217925698,3.5376129150390625,22.755216598510746
Neurips_Sub4,1,867.444091796875,1.475,433.7220458984375,0.0735242498702948,0.7375,0.2388059701492538,588.0976893538135,81.35593220338983,32.09492973044006,0.1447033581073886,41.36259841918945,0.3121876783763813,19.57884979248047,0.4584931161248468,17.597283523175847,0.1268388028640013,6.433734893798828,21.895191192626957
Neurips_Sub4,2,887.9971008300781,1.475,443.9985504150391,0.2623339348522632,0.7375,0.3142857142857143,602.0319327661546,81.35593220338983,31.21199124384485,0.0350124167308988,44.04367065429688,0.0092089173107919,23.861587524414062,0.2144221623652218,14.732938899381464,0.4863687875033184,7.48253059387207,27.37140464782715
Neurips_Sub4,3,687.6373901367188,1.525,343.8186950683594,0.6719054855352794,0.7625,0.2058823529411764,450.9097640240779,78.68852459016394,25.825513416433477,0.089892140637834,30.207000732421875,0.4469338914910885,15.36004638671875,0.0235298737507608,11.150743030722465,0.0410280555412916,4.7376556396484375,26.88804626464844
Neurips_Sub4,4,834.7988586425781,1.4,417.39942932128906,0.156503294137944,0.7,0.303030303030303,596.2848990304129,85.71428571428572,36.31223062991618,0.1104200720991364,32.15348815917969,0.1376951269413269,20.98109436035156,0.2979724460618664,9.92497577941388,0.4097254307955915,7.096824645996094,23.70965576171875
Neurips_Sub4,5,803.1127624511719,1.475,401.55638122558594,0.3124927379807007,0.7375,0.212121212121212,544.4832287804554,81.35593220338983,32.56286128468863,0.082130381171643,38.49620056152344,0.2524610717056411,16.4962158203125,0.0536644030447275,11.542553306807536,0.5788102774805188,6.682186126708984,22.932147979736328
Neurips_Sub4,6,780.4558715820312,1.4125,390.2279357910156,0.3597872121271437,0.70625,0.0847457627118644,552.5351303235619,84.95575221238938,31.76546099352825,0.2324116053572197,28.255889892578125,0.2438071844674005,18.20264434814453,0.4749391792814526,9.81494717146353,0.2489806227911368,6.236610412597656,23.782421112060547
