subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,20,338.629638671875,1.2875,169.3148193359375,1.0,0.6437499999999999,0.8681318681318682,263.0133115898058,93.20388349514565,25.520008930914766,0.3483559599694269,36.09203720092773,0.0966737645935825,20.769428253173828,0.4270694872776385,15.219337826821492,0.0491862088590175,16.923843383789062,20.875431060791016
Neurips_Sub1,21,222.466064453125,1.1625,111.2330322265625,1.0,0.5812499999999999,0.9310344827586208,191.368657594086,103.2258064516129,26.96167902662652,0.1597012788112313,33.27095031738281,0.075076981206698,6.392379760742188,0.3601878853116743,15.396930627167324,0.0577860352643381,3.913274765014648,35.11722183227539
Neurips_Sub1,22,84.56471252441406,1.1625,42.28235626220703,1.0,0.5812499999999999,0.9891304347826088,72.74383873067876,103.2258064516129,27.227642451198594,0.0647267941372279,36.95643615722656,0.2158607945682684,9.809814453125,0.4132058427165966,19.402796335217545,0.6065556114721423,15.464740753173828,27.00506591796875
Neurips_Sub1,23,68.65839385986328,1.175,34.32919692993164,0.0611359272059303,0.5875,0.9555555555555556,58.43267562541556,102.12765957446808,24.84082539655372,0.0537696240183727,27.413253784179688,0.173248802708776,7.492866516113281,0.6570734715588452,13.458745890989226,0.254396388341267,14.464309692382812,31.80275154113769
Neurips_Sub1,24,154.81130981445312,1.1875,77.40565490722656,1.0,0.59375,0.9444444444444444,130.3674187911184,101.05263157894736,22.526989736675134,0.3687244921386505,20.013961791992188,0.328952833289592,4.990776062011719,0.2917975594533969,12.67160863846606,0.2674138215048821,12.995689392089844,30.68869400024414
Neurips_Sub1,25,160.78695678710938,1.3,80.39347839355469,1.0,0.65,0.9702970297029704,123.6822744516226,92.30769230769228,23.920387184753444,0.1213553347271967,34.4866828918457,0.0720978179601909,7.754859924316406,0.3932619259137483,16.970532575256694,0.2007184525135667,6.853326797485352,26.17930793762207
Neurips_Sub1,26,19.727859497070312,1.2,9.863929748535156,1.0,0.6,0.7848101265822784,16.43988291422526,100.0,23.872614170081185,0.3125969186991803,40.86809921264648,0.019443908325957,7.104026794433594,0.0606240484209254,12.417446336734578,0.249754930911335,10.030920028686523,25.10382843017578
Neurips_Sub1,27,74.36296844482422,1.15,37.18148422241211,1.0,0.5750000000000001,0.891566265060241,64.66345082158628,104.34782608695652,25.917171890450028,0.2160961540689046,27.98096466064453,0.2869760009864719,3.6302566528320312,0.5931868645207833,11.102011923401632,0.3300526452966364,12.87397003173828,34.73860168457031
Neurips_Sub1,28,502.4393157958984,1.1375,251.2196578979492,0.937458929944925,0.56875,0.9294117647058824,441.7048930073833,105.49450549450547,28.192805846233234,0.1815954310085542,27.32921600341797,0.5792796083643389,12.475837707519531,0.2427147531822749,32.589763737615,0.4898243020792718,10.639488220214844,30.85910415649414
Neurips_Sub1,29,460.24853515625,1.3,230.124267578125,1.0,0.65,0.8314606741573034,354.0373347355769,92.30769230769228,18.178695628757445,0.3179898335634292,30.204147338867188,0.1788214490422859,9.426193237304688,0.0555948997352923,15.775573039949798,0.2799902329818174,14.065890312194824,27.021146774291992
Neurips_Sub1,30,293.7617492675781,1.1875,146.88087463378906,1.0,0.59375,0.8823529411764706,247.37831517269737,101.05263157894736,27.22149764405677,0.0882644877085595,38.129024505615234,0.0671956019603994,11.539772033691406,0.2884212146278591,17.613482673063068,0.3361055996914358,9.471681594848633,24.355852127075195
Neurips_Sub1,31,120.17113494873048,1.225,60.085567474365234,0.4169104877523939,0.6124999999999999,0.8735632183908046,98.09888567243304,97.95918367346938,25.656576552316043,0.0057123430512441,24.82441711425781,0.2200568043815521,4.795524597167969,0.5670733653403366,8.891559808212872,0.2543758346517504,9.289600372314451,33.78990936279297
Neurips_Sub1,32,288.4352722167969,1.2375,144.21763610839844,1.0,0.61875,0.946808510638298,233.07900785195707,96.96969696969695,21.94156766274795,0.2969301325330234,19.79459381103516,0.4564008226922168,8.696800231933594,0.4789497492063873,10.853513433817923,0.0848938844282573,6.52787971496582,30.039215087890625
Neurips_Sub2,0,47.80043029785156,1.15,23.90021514892578,1.0,0.575,0.989010989010989,41.56559156334919,104.34782608695652,76.02779741941521,0.0559404077141885,98.58137512207033,0.1967103914843892,67.30755233764648,0.7962962596592774,41.12775208466149,0.354816904946015,8.506092071533203,17.671485900878906
Neurips_Sub2,1,132.37953186035156,1.275,66.18976593017578,1.0,0.6375,1.0,103.82708381204044,94.11764705882354,15.378881957608968,0.369467824766269,13.909080505371094,0.4571806489503767,7.146842956542969,0.5843588251739797,9.539673103416272,0.0279231230443342,7.381229400634766,20.49022674560547
Neurips_Sub2,2,146.98500061035156,1.4,73.49250030517578,1.0,0.7,0.9433962264150944,104.98928615025112,85.71428571428572,19.451984483345253,0.159466178599003,19.621238708496094,0.3584877479937423,6.119560241699219,0.2624585437286491,15.429882460401709,0.5287147733472792,14.45262336730957,24.339519500732425
Neurips_Sub2,3,185.0518951416016,1.2,92.52594757080078,1.0,0.6,0.9894736842105264,154.2099126180013,100.0,16.273887373618376,0.1451574203762394,20.54673767089844,0.345398625252205,7.627754211425781,0.4798028792643096,13.649091983793909,0.6248562397046018,12.107370376586914,25.10646629333496
Neurips_Sub2,4,315.6351928710937,1.2625,157.81759643554688,1.0,0.63125,0.9479166666666666,250.0080735612624,95.04950495049503,17.350620263961076,0.1622916934864321,24.628829956054688,0.6831456182360356,9.374626159667969,0.3575767945004431,10.014657511206746,0.0251909436365212,5.291803359985352,16.15190887451172
Neurips_Sub2,5,119.51175689697266,1.3125,59.75587844848633,1.0,0.65625,0.8586956521739131,91.05657668340774,91.42857142857142,17.501685359512393,0.2007078747555905,18.07601928710937,0.373245886871633,4.606101989746094,0.255253910088201,10.276108007191226,0.1279550304471778,8.165700912475586,21.65566635131836
Neurips_Sub2,6,142.89967346191406,1.325,71.44983673095703,1.0,0.6625,0.8842105263157896,107.84881015993514,90.56603773584906,17.13237718624986,0.4290548555769482,20.008323669433597,0.2103101296272916,6.1895751953125,0.4089585314911601,12.805339864122985,0.5325136303799923,16.877708435058594,24.73219108581543
Neurips_Sub2,7,193.67254638671875,1.275,96.83627319335938,1.0,0.6375,0.8913043478260869,151.9000363817402,94.11764705882354,32.53487107076458,0.0089177654630773,21.817138671875,0.177112809159517,12.138191223144531,0.1151995773057744,43.22144876248415,0.5320390262366516,19.458236694335938,23.409015655517575
Neurips_Sub2,8,183.2687225341797,1.425,91.63436126708984,1.0,0.7125,1.0,128.60962984854714,84.21052631578947,16.440398254899698,0.1092066762868565,20.347900390625,0.2717582182593425,7.712265014648437,0.6605191428802373,18.09347178252992,0.0811705714256986,8.631410598754883,11.854497909545898
Neurips_Sub2,9,157.51449584960938,1.3625,78.75724792480469,1.0,0.68125,0.8645833333333333,115.60696943090596,88.07339449541284,18.036002156966735,0.1988734080031617,17.071258544921875,0.6183040607422474,5.948211669921875,0.3233137845678733,11.043047183954524,0.2921496367151168,8.692001342773438,27.04811668395996
Neurips_Sub2,10,152.94390869140625,1.125,76.47195434570312,1.0,0.5625,0.8157894736842105,135.95014105902777,106.66666666666666,15.38439360765303,0.1632227318442101,24.18829345703125,0.1759042064449611,4.72943115234375,0.2024862046667807,11.51794691085038,0.448876823838119,12.549213409423828,27.02315902709961
Neurips_Sub2,11,193.8266143798828,1.275,96.9133071899414,0.6824699276171795,0.6375,0.98,152.0208740234375,94.11764705882354,23.386490949623024,0.1415013050825252,24.32359313964844,0.1542028804268534,14.575241088867188,0.5804607395045152,20.60905531902676,0.5411940638673836,25.858631134033203,29.011341094970703
Neurips_Sub2,12,177.59864807128906,1.2625,88.79932403564453,1.0,0.63125,0.8390804597701149,140.67219649211015,95.04950495049503,12.398818065539825,0.1087626821332194,10.38996124267578,0.1075323058280422,4.082000732421875,0.5873674260926044,10.924737785414834,0.038541394411774,7.324728012084961,21.60306930541992
Neurips_Sub2,13,234.7923889160156,1.225,117.3961944580078,1.0,0.6125,0.8333333333333333,191.66725625797196,97.95918367346938,27.49753872826804,0.2718396974340915,20.46381378173828,0.1518385610674031,21.922252655029297,0.4970254542240067,41.55526149058704,0.4325866190821164,18.984527587890625,27.268043518066406
Neurips_Sub2,14,165.28428649902344,1.2125,82.64214324951172,1.0,0.60625,0.6527777777777778,136.31693731878224,98.96907216494846,12.344206468504836,0.3443669787671175,6.8695068359375,0.4052285266429918,5.474143981933594,0.3803636527804426,14.173611551674648,0.0761542555116967,7.072549819946289,8.902365684509277
Neurips_Sub2,15,146.69613647460938,1.2125,73.34806823730469,1.0,0.60625,1.0,120.9865043089562,98.96907216494846,12.181547703038085,0.0081305723027356,11.386749267578123,0.702161869324343,5.064201354980469,0.3980214651005075,5.955470107287578,0.5821321573745155,9.297147750854492,14.27529525756836
Neurips_Sub2,16,151.70606994628906,1.2625,75.85303497314453,1.0,0.63125,0.9479166666666666,120.16322371983291,95.04950495049503,18.68937993919216,0.3270096104464575,20.093338012695312,0.0999928578591324,11.110931396484377,0.4915682767092612,19.832284183638837,0.3451612716683435,24.10336685180664,27.25566864013672
Neurips_Sub2,17,216.96832275390625,1.1875,108.48416137695312,1.0,0.59375,0.8125,182.7101665296053,101.05263157894736,25.549646154652294,0.1963910346160745,23.50452423095703,0.2344666926462497,15.640357971191406,0.3317508123508249,42.67563315996169,0.5848032288957855,25.645896911621094,25.078556060791016
Neurips_Sub2,18,275.49078369140625,1.25,137.74539184570312,1.0,0.625,0.8505747126436781,220.392626953125,96.0,34.168743649624005,0.1200445502067312,17.368362426757812,0.250456501690747,7.981361389160156,0.3702656471995812,35.99172942976324,0.3278884942675109,10.920570373535156,24.294139862060547
Neurips_Sub2,19,251.74422454833984,1.475,125.87211227416992,0.5566531024814813,0.7375,0.9557522123893806,170.67405054124734,81.35593220338983,26.1090427941439,0.3276858037172586,17.705917358398438,0.5216919373527346,14.527000427246094,0.7750547952520003,26.22649005505924,0.2238096664500923,8.966249465942383,24.74779891967773
Neurips_Sub2,20,178.00941467285156,1.3125,89.00470733642578,1.0,0.65625,0.9393939393939394,135.626220703125,91.42857142857142,16.557386598399916,0.2103296101104222,17.81487274169922,0.4302924659072117,4.684539794921875,0.4366777760521029,8.884391264049537,0.1918950164395249,8.196029663085938,30.09297180175781
Neurips_Sub2,21,181.9154510498047,1.2,90.95772552490234,1.0,0.6,0.8292682926829268,151.5962092081706,100.0,15.279938971050765,0.1542950173106445,20.533836364746094,0.0772270861686509,5.1908721923828125,0.1767026299851537,9.08412568883223,0.3934785988657192,12.707723617553713,26.57466125488281
Neurips_Sub2,22,165.17518615722656,1.2875,82.58759307861328,1.0,0.6437499999999999,0.9270833333333334,128.29140672405947,93.20388349514565,16.97984333918172,0.3051116824801289,19.77021026611328,0.4488476443482435,7.855392456054687,0.305570138122047,14.386258425100609,0.7312049753775576,19.791391372680664,26.045146942138672
Neurips_Sub3,0,138.9476318359375,1.275,69.47381591796875,0.6471309925190174,0.6375,0.6923076923076924,108.97853477328432,94.11764705882354,29.180822324822664,0.2024263103214427,18.83806610107422,0.748756303364176,18.69713592529297,0.7812257710614905,14.82251970012808,0.2955524857313377,12.834961891174316,18.665271759033203
Neurips_Sub3,1,75.48504638671875,1.1125,37.742523193359375,1.0,0.55625,0.927710843373494,67.85172708918539,107.86516853932584,33.68102254239272,0.0510602318662883,26.48754501342773,0.0824185292767676,18.800037384033203,0.692083500638391,13.880869918019986,0.168866616827942,18.208940505981445,32.73075485229492
Neurips_Sub3,2,357.09083557128906,1.1625,178.54541778564453,0.6491499256643853,0.5812499999999999,0.9310344827586208,307.1749123193884,103.2258064516129,28.07556041160389,0.0533875544216513,27.208763122558597,0.2777404315612876,12.38961410522461,0.6015003502855463,9.269326313816284,0.3229228900453543,13.528820037841797,24.768747329711918
Neurips_Sub3,3,71.569091796875,1.4875,35.7845458984375,1.0,0.74375,0.6629213483146068,48.11367515756302,80.67226890756302,20.685769132936468,0.3534923380795315,11.224327087402344,0.0960777411681881,17.818458557128906,0.792419260684797,10.306116993198332,0.3932031144167792,8.376067161560059,11.08359146118164
Neurips_Sub3,4,101.4961395263672,1.4125,50.7480697631836,0.2833811114529159,0.70625,0.7159090909090909,71.85567400096791,84.95575221238938,28.978698575876805,0.2591914260954953,20.66107940673828,0.6949748545147182,13.328369140625,0.5798674958338415,13.83562785498107,0.1577050515926319,6.46591854095459,17.59028434753418
Neurips_Sub3,5,315.95977783203125,1.4625,157.97988891601562,1.0,0.7312500000000001,0.9736842105263156,216.04087373130344,82.05128205128206,35.46566712187674,0.3646155481899125,33.31531524658203,0.1821476252465007,12.034172058105469,0.7389387323054095,14.129871817774337,0.2870905612509604,15.408583641052246,31.88483047485352
Neurips_Sub3,6,275.7196655273437,1.525,137.85983276367188,1.0,0.7625,0.9391304347826088,180.79978067366804,78.68852459016394,31.754435196302712,0.2640735437794084,28.439376831054688,0.3868352186592959,12.728866577148438,0.619875504084376,12.945059755225206,0.0539886536536413,13.241044044494627,26.42770195007324
Neurips_Sub3,7,94.14161682128906,1.5625,47.07080841064453,1.0,0.78125,0.9919354838709676,60.250634765625,76.8,13.215045057586345,0.4224728274470158,8.296928405761719,0.2065576798439244,23.45698928833008,0.7311349692302074,9.90672255572326,0.0748056456499891,4.946991443634033,9.259477615356444
Neurips_Sub3,8,103.11155700683594,1.3875,51.55577850341797,1.0,0.6937500000000001,0.5949367088607594,74.31463568060248,86.4864864864865,18.377092938202924,0.383731253141515,13.05449676513672,0.6262473395308582,29.340553283691406,0.8915014801214074,9.930743072334812,0.2482615244782463,13.43265151977539,8.920222282409668
Neurips_Sub3,9,286.30958557128906,1.4125,143.15479278564453,0.777251460631631,0.7062499999999999,0.8921568627450981,202.6970517318861,84.95575221238938,27.84189870429411,0.052670205750893,28.28272247314453,0.2586720604337404,10.31598663330078,0.6972678153699114,10.799137371509833,0.0962297809506338,13.084677696228027,22.311176300048828
Neurips_Sub3,10,129.55703735351562,1.375,64.77851867675781,1.0,0.6875,0.9908256880733946,94.2232998934659,87.27272727272728,15.367109252348644,0.3781087570291662,5.895118713378906,0.3187368631768592,21.62084197998047,0.7702694493069581,11.321910884114295,0.3681718836671399,6.083669185638428,7.300240516662598
Neurips_Sub3,11,170.67251586914062,1.275,85.33625793457031,1.0,0.6375000000000001,0.9032258064516128,133.8607967601103,94.11764705882354,14.330821719473702,0.3045650201667539,8.018890380859375,0.2329320780094149,13.671630859375,0.7381031351514268,9.455157442344186,0.4320878490452384,5.992518424987793,10.682884216308594
Neurips_Sub3,12,210.72303771972656,1.3625,105.36151885986328,1.0,0.68125,0.9716981132075472,154.6591102530103,88.07339449541284,13.829051989432276,0.134553609621592,7.58709716796875,0.3589699584980074,8.647205352783203,0.6350757273322291,9.78797984258325,0.4858292146235407,4.033356666564941,13.400657653808594
Neurips_Sub3,13,204.77798461914065,1.375,102.38899230957033,1.0,0.6875,0.8541666666666666,148.929443359375,87.27272727272728,30.47023320436295,0.1356995869757898,31.879230499267575,0.1066368481484938,9.980979919433594,0.4804419892069702,13.825525662765422,0.1775860531737681,18.51895523071289,29.15833282470703
Neurips_Sub3,14,345.7608108520508,1.275,172.8804054260254,0.533541929199288,0.6375000000000001,0.9032258064516128,271.184949687883,94.11764705882354,25.1902776818446,0.1442002411289034,32.861236572265625,0.2088542032701642,11.544891357421877,0.6764315365762777,11.846748481387852,0.0934017413362802,13.24908447265625,25.627979278564453
Neurips_Sub3,15,119.57406616210938,1.2875,59.78703308105469,1.0,0.64375,0.6447368421052632,92.87306109678396,93.20388349514565,15.136411445221018,0.523538064780748,8.491287231445312,0.0827588345340099,13.221599578857422,0.7558486685177175,8.749864880516771,0.2950551259134577,12.91067886352539,10.8051176071167
Neurips_Sub3,16,169.30938720703125,1.175,84.65469360351562,1.0,0.5875,0.6176470588235293,144.09309549534575,102.12765957446808,21.39233220607736,0.4161906752820093,12.939689636230469,0.2584411690410716,19.31872940063477,0.5921294966788774,12.138394995520098,0.291977918039454,10.325133323669434,15.018011093139648
Neurips_Sub3,17,267.7402038574219,1.35,133.87010192871094,1.0,0.675,0.92,198.3260769314236,88.88888888888889,24.97571846125224,0.0092111870510674,32.25423812866211,0.0391865617715293,6.8705902099609375,0.3856162517209729,8.335615641727548,0.2658767530860034,15.549242973327637,24.741329193115234
Neurips_Sub3,18,140.18801879882812,1.2,70.09400939941406,1.0,0.6,0.0,116.82334899902344,100.0,18.52381374054483,0.228844200179202,9.831062316894531,0.4389683390573797,40.07038497924805,0.7756178232614652,19.64615456354626,0.017815880368622,15.531577110290527,12.353280067443848
Neurips_Sub3,19,133.3256072998047,1.3125,66.66280364990234,1.0,0.65625,0.8068181818181818,101.58141508556548,91.42857142857142,17.362996693006046,0.5185316685525004,8.308479309082031,0.4770148619185538,11.722858428955078,0.6930923602892051,9.814726341473968,0.3342433877858832,7.342302799224853,17.21126937866211
Neurips_Sub3,20,100.09124755859376,1.325,50.04562377929688,1.0,0.6625,0.6052631578947368,75.5405641951651,90.56603773584906,25.60127336608639,0.3025831417849252,13.3250732421875,0.0918239474704876,10.750804901123049,0.4185395449426254,16.756260658874517,0.1144352031079696,10.533814430236816,15.57546329498291
Neurips_Sub3,21,238.58963012695312,1.3625,119.29481506347656,1.0,0.68125,0.8877551020408164,175.11165513904817,88.07339449541284,31.13044296260454,0.2049924159949099,30.40685272216797,0.1326832335444369,12.882087707519531,0.632136604792801,11.186740694566442,0.1749582201381202,12.903472900390623,29.711196899414062
Neurips_Sub3,22,217.71908569335935,1.275,108.85954284667967,0.7901259398854861,0.6375000000000001,0.9148936170212764,170.76006721047796,94.11764705882354,22.59368016392636,0.1301988644303489,25.22545623779297,0.1594695426216257,9.137580871582031,0.6964924348127042,6.864741352715907,0.2208885529298392,10.167336463928224,22.7834529876709
Neurips_Sub3,23,117.07875061035156,1.175,58.53937530517578,1.0,0.5875,0.989247311827957,99.64148988115026,102.12765957446808,24.59118837939744,0.1710650191543243,12.139205932617188,0.3633384353321648,19.583335876464844,0.7151995579227777,26.143238659442133,0.1594136215874741,17.855424880981445,8.292669296264648
Neurips_Sub3,24,157.114501953125,1.2875,78.5572509765625,1.0,0.64375,0.6447368421052632,122.03068112864077,93.20388349514565,19.61825601286112,0.3854118913081715,11.513511657714844,0.5131839127003597,12.16317367553711,0.4921947447940927,11.58125622853398,0.3081623008019709,12.782970428466797,10.28732967376709
Neurips_Sub3,25,225.9234771728516,1.3125,112.96173858642578,1.0,0.65625,0.90625,172.13217308407738,91.42857142857142,34.01736591555029,0.2189398336251883,29.62495803833008,0.1094762502802554,14.522628784179688,0.5501639863692519,13.641152443754644,0.0624361437224406,15.695980072021484,28.892742156982425
Neurips_Sub4,0,138.27670288085938,1.3125,69.13835144042969,1.0,0.65625,0.9903846153846154,105.35367838541669,91.42857142857142,16.795185601799318,0.0118770554421809,15.351966857910156,0.5608876066346643,5.760406494140625,0.0130110056686298,12.15816965968234,0.0738698326438983,7.312321662902832,12.67874240875244
Neurips_Sub4,1,71.3410415649414,1.475,35.6705207824707,1.0,0.7374999999999999,0.9914529914529916,48.36680784063824,81.35593220338983,18.59973860561768,0.1571270345289027,22.77220916748047,0.3967467613177964,6.258705139160156,0.1171927537462617,11.459210944345848,0.1266512689439477,6.945343017578125,19.10859680175781
Neurips_Sub4,2,157.2255859375,1.475,78.61279296875,0.4668619009542594,0.7375,0.8653846153846153,106.59361758474576,81.35593220338983,20.569606846727268,0.3795227144529353,27.91370391845703,0.4189737582066372,4.576728820800781,0.1275485997527873,12.869171385047776,0.251356546762368,17.271224975585938,25.759654998779297
Neurips_Sub4,3,43.75045776367188,1.525,21.875228881835938,1.0,0.7625,0.890909090909091,28.68882476306353,78.68852459016394,29.260629747985888,0.2968147097881394,36.35230255126953,0.0451451811620811,33.07917785644531,0.2114458286083425,20.869953375410915,0.5769057476333255,6.729206085205078,28.931039810180664
Neurips_Sub4,4,177.1782684326172,1.4,88.5891342163086,1.0,0.7,0.7415730337078652,126.555906023298,85.71428571428572,15.1050233047614,0.1837168124568153,10.506423950195312,0.6191460773303386,4.6433868408203125,0.1937438789137854,12.35544903172882,0.2947198552682508,7.701120376586914,11.477628707885742
Neurips_Sub4,5,140.79220581054688,1.475,70.39610290527344,1.0,0.7374999999999999,0.717391304347826,95.45234292240464,81.35593220338983,19.11103644716243,0.0911321996923406,16.217750549316406,0.6480282593998185,4.998054504394531,0.2253162087993953,13.96729526583819,0.0893148306167845,6.137855529785156,15.200782775878906
Neurips_Sub4,6,0.53704833984375,1.4125,0.268524169921875,1.0,0.7062499999999999,0.9910714285714286,0.3802112140486725,84.95575221238938,21.009372765105425,0.3404716766818835,25.24817657470703,0.2745461683769155,7.791839599609375,0.6454600074007563,11.671377808515192,0.3024328590929727,13.432212829589844,31.06339454650879
Neurips_Sub4,7,151.20669555664062,1.4,75.60334777832031,0.077711833747329,0.7,0.9019607843137256,108.0047825404576,85.71428571428572,20.705812535171276,0.1657954903091576,26.85751342773437,0.4482244542970771,7.025611877441406,0.5651543198334642,10.734500724757591,0.0324042199283572,15.672715187072754,27.24053192138672
