subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub2,2,503.6382675170898,1.4,251.8191337585449,0.7444828883190375,0.7,0.0350877192982456,359.7416196550642,85.71428571428572,30.589507188191856,0.2717950201827884,59.44648742675781,0.0038325905981121,15.674156188964844,0.3341377048329591,20.348129907372545,0.1676749881252898,16.730175018310547,27.39031982421875
Neurips_Sub2,3,404.6453857421875,1.2,202.32269287109372,1.0,0.6,0.1886792452830188,337.2044881184896,100.0,23.779046889217422,0.2855295566156092,60.53527069091797,0.0107105263388816,20.36670684814453,0.2593325552128637,32.90158381993504,0.0094138711122702,20.517353057861328,24.437938690185547
Neurips_Sub2,4,335.2041015625,1.2625,167.60205078125,0.761044434463188,0.63125,0.3709677419354839,265.50819925742576,95.04950495049503,36.36177344481869,0.5521790733263797,37.79769134521485,0.6714371068322228,45.74940872192383,0.4806284428501912,19.891087601363207,0.3284529301835562,19.366321563720703,22.859703063964844
Neurips_Sub2,5,806.8478698730469,1.3125,403.4239349365234,0.0849393584688085,0.65625,0.3333333333333332,614.7412341889881,91.42857142857142,55.14710615411766,0.3701910659575403,69.63086700439453,0.4014607208182054,39.40697860717773,0.6386673036058444,25.64940539008512,0.2470673701798731,20.47613906860352,32.763545989990234
Neurips_Sub2,6,415.5810546875,1.325,207.79052734375,1.0,0.6625,0.3174603174603174,313.64607900943395,90.56603773584906,28.524723761389627,0.1379988402903348,75.03808975219727,0.0437734710467154,10.832656860351562,0.0034114143166906,20.603192804562944,0.236445920127841,11.53260612487793,27.10334587097168
Neurips_Sub2,7,613.6505584716797,1.275,306.82527923583984,0.4055817440506963,0.6375,0.3548387096774194,481.29455566406256,94.11764705882354,30.98054847372963,0.1851697903810331,70.38139724731445,0.2160226932766227,25.18000030517578,0.218960309669732,38.25591607333869,0.2864933266428612,25.78494644165039,26.405986785888672
Neurips_Sub2,8,151.42999267578125,1.425,75.71499633789062,1.0,0.7124999999999999,0.9821428571428572,106.26666152686404,84.21052631578947,29.29055742458053,0.1984656615412993,29.8931884765625,0.4047709974944772,75.81853485107422,0.8406747909870766,16.66849046306642,0.3951007750810034,24.267059326171875,26.42684936523437
Neurips_Sub2,9,696.0013427734375,1.3625,348.00067138671875,0.4645145184098785,0.68125,0.1833333333333332,510.8266735951835,88.07339449541284,45.845036006098006,0.4248907912609653,51.98494720458984,0.5736998493898667,45.503936767578125,0.3720724190327188,24.70624530896288,0.0182865005125691,32.65468215942383,33.89727783203125
Neurips_Sub2,10,685.4229736328125,1.125,342.71148681640625,0.3068516228900703,0.5625,0.3018867924528301,609.2648654513889,106.66666666666666,52.297037477482135,0.1718697382919419,63.00932693481445,0.375387452604246,53.86750793457031,0.4628108278044335,24.625165026800847,0.1995454946098004,24.346471786499023,33.79141998291016
Neurips_Sub2,11,414.8884582519531,1.275,207.44422912597656,1.0,0.6375,0.3809523809523809,325.40271235447307,94.11764705882354,38.192921617891976,0.3342726701891728,62.15812301635742,0.1107859047547052,30.202316284179688,0.717948784381215,30.80394784832576,0.2066972639190119,23.750715255737305,34.210716247558594
Neurips_Sub2,12,381.6947708129883,1.2625,190.8473854064941,0.7654124615085148,0.63125,0.3968253968253968,302.33249173306,95.04950495049503,42.55494508820684,0.5853889259581485,36.280906677246094,0.5393767501776093,50.69622039794922,0.3559415885093026,30.1773519930532,0.2207768185148386,23.246871948242188,36.79615783691406
Neurips_Sub2,13,322.6288146972656,1.225,161.3144073486328,1.0,0.6125,0.5373134328358209,263.3704609773597,97.95918367346938,29.109305179687546,0.409350634282469,52.92991638183594,0.2329758853802921,47.46040344238281,0.7249095960405505,37.916843308818926,0.2302922483776795,43.69774627685547,26.864484786987305
Neurips_Sub2,14,299.5464744567871,1.2125,149.77323722839355,0.9122999680966228,0.60625,0.3559322033898305,247.04863872724712,98.96907216494846,47.923074184087,0.3129549439110776,52.0850944519043,0.336944753313219,42.96616363525391,0.6690502468502663,25.35864115900604,0.3600808125984973,21.52840805053711,23.21478843688965
Neurips_Sub2,15,448.4810180664063,1.2125,224.24050903320312,0.5077996719679193,0.60625,0.2982456140350877,369.88125201353097,98.96907216494846,49.13643330742114,0.5724566564433925,50.38304138183594,0.6906492678900454,49.44559860229492,0.1954393235654208,17.707692535334402,0.2212287831666387,31.64141845703125,24.735565185546875
Neurips_Sub2,16,552.8375549316406,1.2625,276.4187774658203,0.7036975364545646,0.6312500000000001,0.2280701754385964,437.8911326191213,95.04950495049503,27.9409271657481,0.2313161982599972,57.81769561767578,0.1882836165758491,33.17435836791992,0.8093776821302033,27.96232733908613,0.0259558409805645,26.38849830627441,28.009822845458984
Neurips_Sub2,17,377.2181396484375,1.1875,188.60906982421875,1.0,0.59375,0.2075471698113206,317.65738075657896,101.05263157894736,26.248960046186973,0.1126954136531049,55.018009185791016,0.2937159079253267,44.81353378295898,0.7595999921865225,36.72136549778324,0.0845910677019227,22.98408889770508,21.881744384765625
Neurips_Sub2,18,272.3351745605469,1.25,136.16758728027344,1.0,0.625,0.5074626865671642,217.8681396484375,96.0,34.368930281109606,0.1723440697627386,43.95420837402344,0.3760068622374265,21.281890869140625,0.0008084317713686,55.67930252996257,0.0807019800433764,34.81331253051758,23.482845306396484
Neurips_Sub2,19,235.6605987548828,1.475,117.8302993774414,1.0,0.7375,0.1846153846153846,159.7698974609375,81.35593220338983,17.854623081391992,0.4654518466568995,22.861045837402344,0.5233887062835404,76.07429504394531,0.7492346734299312,14.48641778275902,0.4460510108592803,23.918546676635746,25.53516960144043
Neurips_Sub2,20,458.7528991699219,1.3125,229.3764495849609,0.2190292982444085,0.65625,0.1578947368421053,349.52601841517856,91.42857142857142,46.24166030558989,0.464591158388858,47.47495651245117,0.683575307189826,41.82156753540039,0.317025739823233,25.23236654547401,0.4274441839629029,19.953569412231445,29.85988998413086
Neurips_Sub2,21,648.7923889160156,1.2,324.3961944580078,0.4935724518202263,0.6000000000000001,0.3728813559322034,540.6603240966797,100.0,47.94624414778592,0.313429314727059,64.38719940185547,0.4306030726253607,38.474735260009766,0.3453244385485661,27.351141953304897,0.2822606725056849,26.438764572143555,27.79482650756836
Neurips_Sub2,22,425.9420166015625,1.2875,212.97100830078125,1.0,0.64375,0.1607142857142856,330.8287507584951,93.20388349514565,30.70900432845981,0.2405530557476758,51.35003662109375,0.0448332638090844,22.503761291503903,0.7809980183452874,19.03542195289784,0.2146792806741921,13.17827033996582,29.05712509155273
Neurips_Sub3,0,1263.2807006835938,1.275,631.6403503417969,0.2086073711317319,0.6375,0.0754716981132074,990.8083926930148,94.11764705882354,58.24952326365531,0.0094826470319929,68.99529266357422,0.2434844357842504,27.637115478515625,0.3729664056341697,19.30929599804953,0.4055117982840712,27.135650634765625,52.8558235168457
Neurips_Sub3,1,1124.006591796875,1.1125,562.0032958984375,0.2098192148885859,0.5562499999999999,0.0652173913043478,1010.3430038623596,107.86516853932584,43.68691142494779,0.0071302089068211,61.65630340576172,0.3292662845532464,31.629364013671875,0.526579314653835,24.842964191706606,0.408336040857662,22.154754638671875,42.86045455932617
Neurips_Sub3,2,655.123779296875,1.1625,327.5618896484375,0.4442020604827061,0.58125,0.0624999999999999,563.5473370295698,103.2258064516129,37.94594397266713,0.0285541001186181,46.83999252319336,0.2751043781288679,35.24016189575195,0.6152564077389174,25.409982748683305,0.3240231389623849,33.438072204589844,39.23260116577149
Neurips_Sub3,3,1211.1940307617188,1.4875,605.5970153808594,0.1957412509938823,0.7437499999999999,0.1111111111111111,814.2480879070378,80.67226890756302,55.19688251403656,0.0394179224247658,72.72330474853516,0.0768498311945526,14.578834533691406,0.5088410116186789,16.75129902034878,0.5130619834457847,24.521635055541992,49.92939758300781
Neurips_Sub3,4,1149.972900390625,1.4125,574.9864501953125,0.0991868973813567,0.70625,0.3134328358208956,814.1401064712389,84.95575221238938,57.055133479148765,0.0266090466306436,70.06541442871094,0.1505991875504961,25.63669204711914,0.3137522491023036,19.58228700655952,0.1211530778558815,21.353878021240234,51.24840927124024
Neurips_Sub3,5,1037.355224609375,1.4625,518.6776123046875,0.1152881527381449,0.73125,0.3043478260869566,709.302717681624,82.05128205128206,41.75255033620802,0.3873535992442174,52.39905548095703,0.2775460874768612,31.03148651123047,0.4982739243317964,23.383041289745663,0.2900318432104409,18.112754821777344,39.26600646972656
Neurips_Sub3,6,862.8566284179688,1.525,431.4283142089844,0.0819947790583283,0.7625,0.1791044776119403,565.8076251921107,78.68852459016394,43.087077152396375,0.1917536185554439,52.34488677978516,0.3129111940686621,33.79710006713867,0.783274859471152,18.7147918656242,0.2323579892833947,25.355937957763672,40.75459671020508
Neurips_Sub3,7,985.911102294922,1.5625,492.95555114746094,0.1448591782062893,0.78125,0.3108108108108109,630.98310546875,76.8,52.50657725275797,0.3855408764570531,73.65905380249023,0.0496388970058768,20.00864028930664,0.3171782634850612,18.660121062138757,0.5962967827329874,25.22728157043457,36.85291290283203
Neurips_Sub3,8,1049.16015625,1.3875,524.580078125,0.0175282050111,0.6937500000000001,0.265625,756.151463963964,86.4864864864865,48.15807238320311,0.023786403098309,55.32160186767578,0.3290279569476188,28.87353134155273,0.2879863328842016,20.71831280299795,0.0763740678975222,22.186241149902344,41.51115417480469
Neurips_Sub3,9,626.3904266357422,1.4125,313.1952133178711,0.4337971379827798,0.70625,0.0847457627118644,443.4622489456581,84.95575221238938,38.58645719526568,0.149454474225248,50.03750228881836,0.3495466265502296,36.751502990722656,0.5062522539898916,21.778287704023526,0.0264872808973771,28.75299835205078,36.46952819824219
Neurips_Sub3,10,1081.2646484375,1.375,540.63232421875,0.022220689011501,0.6875,0.1355932203389831,786.3742897727273,87.27272727272728,56.647742473453846,0.1293901155021096,60.47245407104492,0.2368811201753188,20.544517517089844,0.4523025124692364,15.222722842084044,0.5428702265949258,11.377357482910156,43.38574981689453
Neurips_Sub3,11,1054.535125732422,1.275,527.2675628662109,0.1684100381816595,0.6375,0.3548387096774194,827.0863731234682,94.11764705882354,49.75766600410512,0.0442439548669188,65.16172790527344,0.2404261933638748,14.81989288330078,0.0891120666503365,14.713303214991509,0.2334680656420378,18.4306640625,46.70156478881836
Neurips_Sub3,12,668.2979125976562,1.3625,334.1489562988281,0.2605237988231116,0.68125,0.323076923076923,490.49388080561926,88.07339449541284,45.36043581087154,0.1775276953476511,62.538047790527344,0.4852991368020783,29.802188873291016,0.3267337632477766,13.78105723384392,0.5324678546637999,16.8306941986084,44.7663459777832
Neurips_Sub3,13,964.1263732910156,1.375,482.0631866455078,0.1332612183388505,0.6875,0.3582089552238806,701.1828169389205,87.27272727272728,40.25273012876007,0.303417883922898,53.841590881347656,0.2191344394675415,24.683639526367188,0.5410901147978164,14.916821664911796,0.3295607632826627,16.76752471923828,37.6963119506836
Neurips_Sub3,14,571.5872650146484,1.275,285.7936325073242,0.6272381769353997,0.6375,0.3,448.30373726639095,94.11764705882354,34.873939397864405,0.0916002832438672,45.67292785644531,0.2122632789974362,41.3646240234375,0.7243198423747689,13.942530815336266,0.2994623237193269,43.8846549987793,34.80842590332031
Neurips_Sub3,15,934.7625122070312,1.2875,467.3812561035156,0.1570231116559964,0.64375,0.3114754098360655,726.0291356947815,93.20388349514565,57.88213512411539,0.018896565315091,62.95916748046875,0.1137681908909972,15.18854522705078,0.3261729358330404,15.146641549019742,0.4390236675991742,19.44639205932617,41.53513717651367
Neurips_Sub3,16,949.7923583984376,1.175,474.8961791992188,0.316012728328322,0.5875,0.1923076923076923,808.3339220412233,102.12765957446808,47.520610853478736,0.1932109960115514,50.13368988037109,0.172549938984167,21.74353408813477,0.1498810879728282,16.016935065552296,0.1408403201426076,23.88380241394043,46.31011962890625
Neurips_Sub3,17,698.0086669921875,1.35,349.0043334960937,0.0809611962699125,0.675,0.2295081967213114,517.04345703125,88.88888888888889,31.255478511349036,0.0507694999218013,48.283390045166016,0.1022386391391434,33.2087516784668,0.5289326514352052,21.47183562168309,0.0639865982004646,22.438419342041016,31.630542755126957
Neurips_Sub3,18,719.3222961425781,1.2,359.66114807128906,0.3826231203397686,0.6,0.0,599.4352467854818,100.0,54.53657518419912,0.100251828214041,56.308326721191406,0.2049971520032532,20.10482406616211,0.5065374914315945,9.237756851631056,0.4738380682085918,10.531311988830566,29.759201049804688
Neurips_Sub3,19,1014.903839111328,1.3125,507.45191955566406,0.0762367197539072,0.65625,0.3064516129032258,773.2600678943452,91.42857142857142,53.81871726003051,0.0166802066088911,64.09399795532227,0.0010715689568364,17.197513580322266,0.6234910835192047,14.579532902015536,0.4712575667954128,20.056909561157227,40.38029861450195
Neurips_Sub3,20,967.7725830078124,1.325,483.8862915039063,0.0645261856801665,0.6625,0.1724137931034483,730.3944022700472,90.56603773584906,47.35423853570137,0.1478357073571428,71.74334716796875,0.1092136871095565,29.172592163085938,0.0774943185246264,21.68144661133604,0.1766429185890889,29.360017776489254,43.11415481567383
Neurips_Sub3,21,977.8761596679688,1.3625,488.9380798339844,0.1699348652408517,0.68125,0.323076923076923,717.7072731508027,88.07339449541284,40.526191222794495,0.3204291575665008,54.14952087402344,0.2906175127815579,38.22624206542969,0.632106893753829,18.400210669328256,0.5258690119369908,13.286820411682127,36.927734375
Neurips_Sub3,22,582.7487640380859,1.275,291.37438201904297,0.3148221869536225,0.6375,0.1785714285714285,457.0578541475184,94.11764705882354,32.45336288967259,0.141218398665969,49.90331268310547,0.2964867544572201,30.148456573486328,0.773606437077407,24.88933341285132,0.2264325526741198,27.821134567260746,33.15452194213867
Neurips_Sub3,23,907.837921142578,1.175,453.91896057128906,0.0384336156768992,0.5874999999999999,0.0416666666666667,772.6280179936834,102.12765957446808,55.22616437934607,0.1143999613243296,55.91122817993164,0.410588167677346,18.086753845214844,0.7336085846795862,15.585293594786233,0.6263831933631291,21.16982650756836,38.49566650390625
Neurips_Sub3,24,1020.0953674316406,1.2875,510.0476837158203,0.145270858880387,0.64375,0.0925925925925925,792.3070815003033,93.20388349514565,49.68069273644171,0.0278996368994384,57.30402755737305,0.0786822968573176,18.476795196533203,0.0230313909691576,18.54243146783815,0.2465879508344163,26.109189987182617,44.45883560180664
Neurips_Sub3,25,998.1822509765624,1.3125,499.0911254882813,0.1804116594070651,0.65625,0.189655172413793,760.5198102678571,91.42857142857142,43.29926717728263,0.3922089369985675,49.28094482421875,0.3956924740618175,27.54989242553711,0.5724275617641158,18.10748206866598,0.3835643445342994,14.791690826416016,48.09199905395508
Neurips_Sub4,0,646.8539428710938,1.3125,323.4269714355469,0.4182901010741408,0.65625,0.1249999999999998,492.8410993303572,91.42857142857142,35.841595034366506,0.0493578635156304,48.529144287109375,0.1230889893386769,28.18280792236328,0.5070696391281135,9.688469813279491,0.2760511106809765,13.510119438171388,28.129701614379883
Neurips_Sub4,1,868.1506652832031,1.475,434.0753326416016,0.0576088856478788,0.7375,0.2647058823529412,588.5767222259004,81.35593220338983,38.59492611119335,0.1519452541513704,56.53794097900391,0.1660508578097762,31.685089111328125,0.4606462017637028,17.84803284122281,0.502206844585344,19.981426239013672,30.76612091064453
Neurips_Sub4,2,603.4135894775391,1.475,301.7067947387696,0.3089424570322122,0.7375,0.15625,409.0939589678231,81.35593220338983,29.199878014464492,0.0382175566038118,47.65060424804688,0.0129426641030131,29.467803955078125,0.4043167351984046,14.016198213403593,0.47902126882254,14.699342727661133,31.617700576782227
Neurips_Sub4,3,300.409423828125,1.525,150.2047119140625,1.0,0.7625,0.2816901408450704,196.9897861168033,78.68852459016394,20.64879013251977,0.2082120066887284,24.36156463623047,0.6060430779063224,33.33849334716797,0.901572879269978,7.83531171010522,0.0576265174924821,10.863014221191406,26.73851776123047
Neurips_Sub4,4,678.710205078125,1.4,339.3551025390625,0.3735879762973593,0.7,0.1333333333333333,484.79300362723217,85.71428571428572,34.03136995238103,0.0339659958552019,45.73439407348633,0.0539402323000877,30.63262176513672,0.1971578966747085,12.297935294899682,0.2642688623381944,13.803138732910156,28.774362564086918
Neurips_Sub4,5,790.1927795410156,1.475,395.0963897705078,0.3349202787874368,0.7375,0.212121212121212,535.7239183328919,81.35593220338983,35.69278348722017,0.178381141759749,51.76422882080078,0.3246768414788623,30.700702667236328,0.4303313699485099,13.982199352300162,0.1327845351080151,13.412988662719728,33.220733642578125
Neurips_Sub4,6,831.5940551757812,1.4125,415.7970275878906,0.2894946598325982,0.70625,0.2615384615384615,588.7391541067477,84.95575221238938,30.631157136725804,0.028654807481338,50.96217727661133,0.0174670694031934,23.88085556030273,0.5717697765766268,10.3476774702533,0.4635150267474971,11.06023406982422,32.364620208740234
